,processo,mag,vara,data_julgamento,inteiro_teor,assunto,alegou_ap,acusado_ap,viol_mulher,viol_menor,acusado_viol,resultado_viol,prova_viol,resultado_ap,prova_ap,vies,vies_alvo
11,0013554-72.2012.8.26.0554,claudia_regina_nunes,4_vara_de_familia_e_sucessoes,2014-10-07,disponivel,acao_de_suspensao_do_poder_familiar,padrasto,genitora,,abuso_sexual,padrasto,sim,condenacao_criminal,nao_ocorrencia,estudo_psicologico,,
12,0021513-31.2011.8.26.0554,claudia_regina_nunes,4_vara_de_familia_e_sucessoes,2014-10-07,disponivel,acao_de_suspensao_do_poder_familiar,padrasto,genitora,,abuso_sexual,padrasto,sim,condenacao_criminal,nao_ocorrencia,estudo_psicologico,,
13,0007450-89.2011.8.26.0266,jamil_chaim_alves,2_vara,2014-11-24,disponivel,acao_de_estupro,,genitora,,abuso_sexual,genitor,nao,estudo_psicossocial,alienacao_parental_evidenciada,,,
14,0000377-33.2013.8.26.0028,denise_vieira_moreira,2_vara,2014-12-15,disponivel,acao_de_visita,genitor,genitora,,abuso_sexual,genitor,nao,estudo_psicossocial,alienacao_parental_evidenciada,estudo_psicologico,,
15,0002108-44.2013.8.26.0358,marcelo_haggi_andreotti,1_vara,2015-01-08,disponivel,acao_de_visita,,avo_paternos,,abuso_sexual,padrasto,nao,estudo_psicologico,alienacao_parental_evidenciada,estudo_psicologico,,
16,0014406-52.2012.8.26.0019,gerdinaldo_quichaba_costa,"vara_do_juri; exec.; inf._juv.",2015-02-12,disponivel,acao_de_perda_do_poder_familiar,genitor,genitora,,abuso_sexual,genitor,nao,arquivamento_do_inquerito_policial,,,,
17,0003467-23.2013.8.26.0554,fernanda_de_almeida_pernambuco,3_vara_de_familia_e_sucessoes,2015-03-13,disponivel,acao_de_visita,genitor,genitora,,abuso_sexual,genitor,nao,estudo_psicossocial,sindrome_da_alienacao_parental_evidenciada,estudo_psicossocial,,
18,0025552-74.2012.8.26.0477,andre_luis_maciel_carneiro,1_vara_de_familia_e_sucessoes,2015-04-29,disponivel,acao_de_alienacao_parental_e_guarda,genitor,genitora,,abuso_sexual,genitor,nao,estudo_psicologico,alienacao_parental_evidenciada,,,
19,0012390-38.2013.8.26.0554,claudia_regina_nunes,4_vara_de_familia_e_sucessoes,2015-08-04,disponivel,acao_de_guarda,genitor,genitora,,abuso_sexual,vizinho,,,nao_ocorrencia,estudo_psicologico,,
20,0004562-67.2012.8.26.0443,francisca_cristina_muller_de_abreu_dall'aglio,2_vara,2015-08-07,disponivel,cumprimento_de_sentenca,,genitora,alegacao_de_agressao,abuso_sexual,tio,,,risco_de_alienacao_parental,,,
21,1002503-14.2013.8.26.0198,thais_caroline_brecht_esteves,2_vara_civel,2015-08-17,disponivel,acao_de_danos_morais,genitor,genitora,,abuso_sexual,genitor,,,ausencia_de_prova,,,
22,0013590-13.2012.8.26.0038,thomaz_correa_farqui,2_vara_civel,2015-09-21,disponivel,acao_de_visita,genitor,genitora,,abuso_sexual,genitor,nao,arquivamento_do_inquerito_policial,alienacao_parental_evidenciada,estudo_psicologico,,
23,0002040-53.2012.8.26.0577,marcia_faria_mathey_loureiro,vara_da_violencia_domestica_e_familiar_contra_a_mulher,2015-09-24,disponivel,acao_de_estupro,genitor,genitora,,abuso_sexual,genitor,nao,exame_iml,indicios_de_alienacao_parental,estudo_psicologico,,
24,0026614-20.2009.8.26.0554,santo_andre,3_vara_de_familia_e_sucessoes,2015-10-01,disponivel,acao_de_guarda_e_visita,genitor,genitora,alegacao_de_agressao,abuso_sexual,genitor,nao,,sindrome_da_alienacao_parental_evidenciada,estudo_psicologico,,
25,0002705-05.2014.8.26.0220,arion_silva_guimaraes,3_vara,2015-11-04,disponivel,acao_de_danos_morais,genitor,genitora,,abuso_sexual,genitor,nao,estudo_social,sindrome_da_alienacao_parental_evidenciada,estudo_social,,
26,0077601-49.2011.8.26.0050,marcio_lucio_falavigna_sauandag,22_vara_criminal,2015-11-04,disponivel,acao_de_estupro,,genitora,,abuso_sexual,genitor,nao,estudo_psicologico,alienacao_parental_evidenciada,estudo_psicologico,,
27,0006899-39.2013.8.26.0299,rafael_carmezim_camargo_neves,2_vara,2015-12-04,disponivel,acao_de_estupro,genitor,genitora,,abuso_sexual,genitor,sim,,nao_ocorrencia,,,
28,1003888-30.2015.8.26.0132,adriane_bandeira_pereira,vara_do_juizado_especial_civel,2015-12-18,disponivel,acao_de_danos_morais,genitor,genitora,,abuso_sexual,genitor,,,,,,
29,0001520-64.2014.8.26.0370,ayman_ramadan,vara_unica,2016-02-25,disponivel,acao_de_alienacao_parental,genitor,genitora,,abuso_sexual,genitor,nao,absolvicao_em_sede_criminal_-_in_dubio_pro_reo,sindrome_da_alienacao_parental_evidenciada,,,
30,0010786-65.2014.8.26.0050,luciana_piovesan,27_vara_criminal,2016-03-08,disponivel,acao_de_abuso_sexual,padrasto,genitora,abuso_sexual,abuso_sexual,genitor,sim,,,,,
31,0000249-41.2012.8.26.0030,ana_leticia_oliveira_dos_santos,vara_unica,2016-03-31,disponivel,acao_de_calunia,,genitora,alegacao_de_abuso_sexual,abuso_sexual,genitor,nao,exame_iml,alienacao_parental_evidenciada,,,
32,0000577-19.2016.8.26.0001,thiago_massao_cortizo_teraoka,juizado_especial_civel,2016-04-05,disponivel,acao_de_visita,,,,abuso_sexual,genitor,,,materia_estranha_ao_processo,,,
33,0002260-14.2009.8.26.0009,luciana_caprioli_paiotti,1_vara_da_familia_e_sucessoes,2016-04-08,disponivel,acao_de_visita,genitor,genitora,,abuso_sexual,genitor,nao,absolvicao_em_sede_criminal_-_in_dubio_pro_reo,alienacao_parental_evidenciada,,,
34,0024979-66.2007.8.26.0071,benedito_antonio_okuno,1_vara_criminal,2016-05-09,disponivel,acao_de_atentado_violento_ao_pudor,padrasto,mae_adotiva,,abuso_sexual,pai_adotivo,nao,in_dubio_pro_reo,psicologa_da_adolescente_negou-se_a_responder_qualquer_questionario,,,
35,0001976-26.2013.8.26.0248,camila_castanho_opdebeeck,3_vara_civel,2016-07-08,disponivel,acao_de_visita,genitora,avo_paterna,,abuso_sexual,conhecido_da_genitora,,,nao_ocorrencia,estudo_psicologico,,
36,0007990-28.2015.8.26.0451,ana_claudia_madeira_de_oliveira,1_vara_criminal,2016-08-23,disponivel,acao_de_estupro,genitor,genitora,,abuso_sexual,genitor,sim,,nao_ocorrencia,estudo_psicologico,,
37,0001346-23.2009.8.26.0405,isabel_cristina_maceiras_ferreira,3_vara_de_familia_e_sucessoes,2016-08-25,disponivel,acao_de_destituicao_do_poder_familiar,genitor,genitora,,abuso_sexual,genitor,nao,arquivamento_do_inquerito_policial_e_estudo_psicossocial,sindrome_da_alienacao_parental_evidenciada,,,
38,1001301-57.2016.8.26.0081,fabio_alexandre_marinelli_sola,1_vara,2016-10-05,disponivel,acao_de_busca_e_apreensao,,genitor,,abuso_sexual,tios_maternos,sim,estudo_social,nao_ocorrencia,estudo_psicologico,,
39,0001526-71.2013.8.26.0543,patricia_cotrim_valerio,1_vara,2016-12-01,disponivel,acao_de_danos_morais,genitor,genitora,,abuso_sexual,genitor,,,indicios_de_alienacao_parental,estudo_social,,
40,0000017-12.2015.8.26.0616,glaucia_fernandes_paiva,4_vara_civel,2017-03-01,disponivel,acao_de_visita,genitor,genitora,,abuso_sexual,genitor,nao,pericia,sindrome_da_alienacao_parental_evidenciada,pericia,,
41,0020777-65.2015.8.26.0071,claudio_augusto_saad_abujamra,3_vara_criminal,2017-06-20,disponivel,acao_de_estupro,tio,genitora,,abuso_sexual,tio,sim,estudo_psicologico,nao_ocorrencia_sindrome,,,
42,0003054-02.2016.8.26.0361,davi_de_castro_pereira_rio,2_vara_criminal,2017-08-01,disponivel,acao_de_estupro,,genitora,,abuso_sexual,avo,nao,in_dubio_pro_reo,alienacao_parental_evidenciada_em_outro_processo,,,
43,1001725-43.2016.8.26.0229,andre_forato_anhe,2_vara_judicial,2017-08-04,disponivel,acao_de_guarda,,ambos,alegacao_de_ameaca,abuso_sexual,padrasto,,,risco_de_alienacao_parental,,,
44,1000200-91.2017.8.26.0099,rodrigo_sette_carvalho,4_vara_civel,2017-08-15,disponivel,cumprimento_de_sentenca,,genitora,,abuso_sexual,genitor,nao,estudo_psicologico,alienacao_parental_evidenciada,estudo_psicologico,,
45,0046191-70.2013.8.26.0577,marcia_faria_mathey_loureiro,vara_da_violencia_domestica_e_familiar_contra_a_mulher,2017-08-23,disponivel,acao_de_violencia_domestica,genitor,genitora,alegacao_de_lesao_corporal,abuso_sexual,padrasto,,,,,,
46,0005484-37.2015.8.26.0368,roberto_raineri_simao,2_vara,2017-10-02,disponivel,acao_de_estupro,,genitora,,abuso_sexual,tio-avo,nao,in_dubio_pro_reo,risco_de_alienacao_parental,,,
47,1016567-90.2017.8.26.0100,fabio_de_souza_pimenta,32_vara_civel,2017-10-10,disponivel,acao_de_danos_morais,,genitora,,abuso_sexual,genitor,nao,absolvicao_em_sede_criminal_-_in_dubio_pro_reo,alienacao_parental_evidenciada,pericia,,
48,1004420-60.2016.8.26.0005,vanessa_carolina_fernandes_ferrari,1_vara_civel,2017-10-25,disponivel,acao_de_danos_morais,genitor,genitora,,abuso_sexual,genitor,nao,arquivamento_do_inquerito_policial,,,,
49,1013369-08.2014.8.26.0114,gabriel_baldi_de_carvalho,10_vara_civel,2017-10-27,disponivel,acao_de_danos_morais_e_materiais,genitor,genitora,,abuso_sexual,genitor,sim,sentenca_penal_condenatoria,nao_ocorrencia,estudo_psicologico,,
50,0001805-18.2014.8.26.0189,arnaldo_luiz_zasso_valderrama,1_vara_criminal,2017-12-16,disponivel,acao_de_estupro,,ambos,,abuso_sexual,"avo_materno; genitor; genitora",nao,in_dubio_pro_reo,indicios_de_alienacao_parental,,,
51,0013245-91.2016.8.26.0269,andre_luis_bastos,1_vara_criminal,2017-12-18,disponivel,acao_de_estupro,genitor,genitora,,abuso_sexual,genitor,nao,in_dubio_pro_reo,,,,
52,0001111-03.2013.8.26.0248,jose_eduardo_da_costa,1_vara_criminal,2018-06-05,disponivel,acao_de_estupro,,,,abuso_sexual,genitor,nao,in_dubio_pro_reo,indicios_de_alienacao_parental,estudo_psicologico,,
53,0003491-37.2013.8.26.0009,renata_martins_de_carvalho,1_vara_da_familia_e_sucessoes,2018-07-27,disponivel,acao_de_divorcio,genitor,genitora,alegacao_de_agressao_e_ameaca,abuso_sexual,genitor,nao,arquivamento_do_inquerito_policial,sindrome_da_alienacao_parental_evidenciada,pericia,,
54,0007813-41.2015.8.26.0006,vanessa_strenger,3_vara_criminal,2018-08-08,disponivel,acao_de_calunia,,avo,,abuso_sexual,padrasto,,,indicios_de_alienacao_parental,estudo_psicossocial,,
55,3000602-51.2013.8.26.0238,luiz_fernando_angiolucci,2_vara,2018-08-31,disponivel,acao_de_guarda,genitora,genitor,,abuso_sexual_e_agressao,padrasto,nao,estudo_psicologico,risco_de_alienacao_parental,,,
56,0004078-62.2014.8.26.0126,julio_da_silva_branchini,vara_criminal,2018-09-04,disponivel,acao_de_estupro,,genitora,,abuso_sexual,avo_paterno,nao,in_dubio_pro_reo,alienacao_parental_evidenciada,,,
57,0003967-94.2018.8.26.0625,fernanda_teixeira_salviano_da_rocha,2_vara_criminal,2018-12-19,disponivel,acao_de_estupro,,,,abuso_sexual,avo_paterno_e_tio_paterno,sim,,nao_ocorrencia,estudo_psicossocial,,
58,0000207-31.2017.8.26.0025,rodrigo_vieira_murat,vara_unica,2019-01-19,disponivel,acao_de_estupro,genitor,genitora,,abuso_sexual,genitor_e_avo,sim,estudo_psicologico,nao_ocorrencia,estudo_psicologico,,
59,1003408-41.2016.8.26.0286,andrea_leme_luchini,1_vara_civel,2019-05-31,disponivel,acao_de_danos_morais,genitor,genitora,,abuso_sexual,genitor,nao,arquivamento_do_inquerito_policial,nao_ocorrencia,conselho_tutelar,,
60,1000991-76.2018.8.26.0050,marcio_lucio_falavigna_sauandag,22_vara_criminal,2019-06-11,disponivel,acao_de_calunia_e_difamacao,,genitora,,abuso_sexual,genitor,nao,exame_iml,alienacao_parental_evidenciada_em_outro_processo,,,
61,0001223-83.2018.8.26.0025,larissa_gaspar_tunala,juizado_especial_civel_e_criminal,2019-06-24,disponivel,acao_de_danos_morais,,,,abuso_sexual,,nao,arquivamento_do_inquerito_policial,mencao_em_jurisprudencia_citada,,,
62,1060209-77.2016.8.26.0576,gislaine_de_brito_faleiros_vendramini,1_vara_de_familia_e_sucessoes,2019-07-17,disponivel,cumprimento_de_sentenca,,genitora,,abuso_sexual,genitor,nao,arquivamento_do_inquerito_policial,alienacao_parental_evidenciada,,,
