,processo,relator,orgao_julgador,data_julgamento,tipo_recurso,colegialidade,inteiro_teor,assunto,alegou_ap,acusado_ap,viol_mulher,viol_menor,acusado_viol,resultado_viol,prova_viol,resultado_ap,prova_ap
179,0021096-62.2011.8.19.0008,Luiz Felipe Miranda de Medeiros Francisco ,9a Câmara Cível,2017-06-27,Apelação ,Acórdão ,Segredo de Justiça,Ação de visita,,genitora ,,abuso sexual ,genitor ,não,estudo psicológico,alienação parental evidenciada,estudo psicológico 
183,0012031-40.2002.8.19.0208,Nametala Machado Jorge,13a Câmara Cível ,2008-09-10,Apelação,Acórdão ,Segredo de Justiça,Ação de destituição do poder familiar ,,,,abuso sexual,genitor,,,,
188,0072793-39.2017.8.19.0000,Marcia Ferreira Alvarenga ,17a Câmara Cível,2018-03-07,Agravo de Instrumento,Acórdão,Segredo de Justiça,Ação de guarda e visita ,ambos ,ambos ,,abuso sexual ,genitor ,não ,,necessidade de instrução probatória ,
189,0029445-39.2015.8.19.0000,Rogério de Oliveira Souza ,22a Câmara Cível,2015-09-01,Agravo de Instrumento,Acórdão ,Segredo de Justiça ,Ação de alienação parental ,,genitora,,abuso sexual,genitor,não,exame IML,,
191,0070734-78.2017.8.19.0000,Lúcio Durante ,19a Câmara Cível ,2018-04-17,Agravo de Instrumento,Acórdão,Segredo de Justiça,Ação de guarda e visita,,,,abuso sexual , pai da atual companheira da mãe,,estudo psicológico ,indícios de alienação parental ,
195,0011750-81.2006.8.19.0002,Wagner Cinelli de Paula Freitas,6a Câmara Cível ,2012-02-29,Apelação ,Acórdão ,Segredo de Justiça ,Ação de visita ,,genitora,,abuso sexual e maus tratos ,genitor,não,,alienação parental evidenciada ,
203,0062080-78.2012.8.19.0000,Flávia Romano de Rezende,20a Câmara Cível,2013-02-27,Agravo de Instrumento,Acórdão ,Segredo de Justiça ,Ação de visita ,,genitora,,abuso sexual ,genitor ,não,,necessidade de instrução probatória,
205,0001501-62.2015.8.19.0000,Carlos Azeredo de Araújo ,9a Câmara Cível,2015-01-14,Agravo de Instrumento,Acórdão ,Segredo de Justiça ,Ação de guarda e visita,,,,abuso sexual ,genitor ,não,estudo psicossocial ,necessidade de instrução probatória ,
206,0038482-10.2008.8.19.0203,Maria Henriqueta do Amaral Fonseca Lobo ,7a Câmara Cível,2011-08-17,Apelação,Acórdão ,Segredo de Justiça ,Ação de visita ,genitor,genitora,,abuso sexual,guru - pai professa religião e guru responde por crimes sexuais contra menores,,,não ocorrência,
207,0033077-78.2012.8.19.0000,Carlos Eduardo da Rosa da Fonseca Passos ,2a Câmara Cível ,2012-08-29,Agravo de Instrumento,Acórdão ,Segredo de Justiça ,Ação de guarda,,,,abuso sexual,genitor,não,,risco de alienação parental ,
208,0069080-32.2012.8.19.0000,Leila Maria Rodrigues Pinto de Carvalho e Albuquerque,18a Câmara Cível ,2013-03-05,Agravo de Instrumento,Acórdão ,Segredo de Justiça ,Ação de guarda ,,,,abuso sexual ,,não ,,risco de alienação parental ,
211,0022784-39.2018.8.19.0000,Fernando Cerqueira Chagas,11a Câmara Cível,2018-12-19,Agravo de Instrumento,Acórdão,Segredo de Justiça,Ação de visita ,genitor,genitora,,abuso sexual,genitor,não ,estudo psicológico,indícios de alienação parental ,
213,0003581-37.2010.8.19.0044 ,Elton Martinez Carvalho Leme ,17a Câmara Cível,2015-09-23,Apelação ,Acórdão ,Segredo de Justiça ,Ação de guarda,genitor,genitora,,abuso sexual ,genitor ,não ,perícia,alienação parental evidenciada ,perícia 
223,0065076-73.2017.8.19.0000,Plínio Pinto Coelho Filho,14a Câmara Cível,2019-02-13,Agravo de Instrumento,Acórdão,Segredo de Justiça,Ação de alienação parental   ,genitor,genitora,,abuso sexual,genitor,,,intervenção psicológica para aproximação de pai e filha,
224,0009630-17.2019.8.19.0000,Werson Franco Pereira Rêgo,25a Câmara Cível,2019-06-26,Agravo de Instrumento,Acórdão,Segredo de Justiça,Ação de visita,genitor ,genitora ,,abuso sexual,familiares do genitor,,,necessidade de instrução probatória ,
235,0011808-12.2014.8.19.0000 ,Teresa de Andrade Castro Neves,6a Câmara Cível ,2014-10-01,Agravo de Instrumento,Acórdão ,Segredo de Justiça ,Ação de alienação parental ,genitor ,genitora,,abuso sexual,genitor,não ,,(síndrome da) alienação parental evidenciada ,
236,0049435-21.2012.8.19.0000,Leila Maria Rodrigues Pinto de Carvalho e Albuquerque,18a Câmara Cível ,2012-10-23,Agravo de Instrumento,Acórdão ,Segredo de Justiça ,Ação de guarda ,,,,abuso sexual ,,não,estudo psicossocial ,risco de alienação parental ,
240,0241072-29.2010.8.19.0001,Luciano Saboia Rinaldi de Carvalho,7a Câmara Cível,2014-05-21,Apelação ,Acórdão ,Segredo de Justiça ,Ação de visita ,,genitora,,abuso sexual ,genitor,não,estudo psicológico,indícios de alienação parental ,
241,0048256-93.2010.8.19.0203,Gabriel de Oliveira Zefiro ,13a Câmara Cível ,2014-08-13,Apelação ,Acórdão ,Segredo de Justiça ,Ação de visita ,,genitora,,abuso sexual,genitor,não,exame IML,alienação parental evidenciada,estudo psicossocial 
242,0054637-76.2012.8.19.0000,Nagib Slaibi Filho ,6a Câmara Cível ,2012-12-12,Agravo de Instrumento,Decisão monocrática,Disponível,Ação de visita,,,,abuso sexual,avô paterno,não,,risco de alienação parental ,
243,0037152-24.2016.8.19.0000,Maurício Caldas Lopes ,18a Câmara Cível ,2016-06-05,Agravo de Instrumento,Acórdão ,Segredo de Justiça,Ação de visita ,,genitora,,abuso sexual ,genitor ,não,estudo psicológico ,indícios de alienação parental ,
244,0001281-35.2013.8.19.0000,Sirley Abreu Biondi ,10a Câmara Cível,2013-06-11,Agravo de Instrumento,Acórdão ,Segredo de Justiça ,Ação de visita ,,genitora,,abuso sexual ,genitor,não ,arquivo de inquérito,alienação parental evidenciada ,
246,0007833-55.2005.8.19.0207,Edson Aguiar Vasconcelos,17a Câmara Cível,2017-09-20,Apelação ,Acórdão,Segredo de Justiça,Ação de visita ,genitor ,genitora,,abuso sexual ,genitor ,não ,in dubio pro reo,alienação parental evidenciada ,estudo psicológico 
248,0025900-53.2018.8.19.0000,Fernando Foch de Lemos Arigony da Silva ,3a Câmara Cível,2018-07-11,Agravo de Instrumento,Acórdão,Segredo de Justiça,Ação de visita ,genitor,genitora,,abuso sexual e ameaça,genitor,,,necessidade de instrução probatória ,
249,0006439-37.2014.8.19.0000,Bernardo Moreira Garcez Neto,10a Câmara Cível,2014-04-09,Agravo de Instrumento,Acórdão ,Segredo de Justiça ,Ação de guarda ,ambos ,ambos ,,abuso sexual ,ambos ,não ,,necessidade de instrução probatória ,
259,0051693-79.2004.8.19.0001,Ademir Paulo Pimentel ,13a Câmara Cível ,2013-09-11,Apelação ,Acórdão ,Segredo de Justiça ,Ação de visita,,,,abuso sexual,genitor,sim,perícia ,não ocorrência ,
260,0041915-05.2015.8.19.0000,Cláudia Telles de Menezes,2a Câmara Cível ,2015-09-09,Agravo de Instrumento,Acórdão ,Segredo de Justiça ,Ação de guarda,,genitora,,abuso sexual,genitor ,não ,estudo psicológico,indícios de alienação parental,
261,0001100-10.2008.8.19.0000,Marcus Tullius Alves,19a Câmara Cível ,2008-10-14,Agravo de Instrumento,Acórdão ,Segredo de Justiça ,Ação de busca e apreensão ,,,,abuso sexual,genitor,sim,estudo psicológico,necessidade de instrução probatória ,
262,0018490-85.2011.8.19.0000,Luisa Cristina Bottrel Souza ,17a Câmara Cível,2011-05-26,Agravo de Instrumento,Acórdão ,Segredo de Justiça ,Ação de destituição do poder familiar ,genitor,genitora,,abuso sexual ,genitor,não ,,necessidade de instrução probatória ,
263,0050547-49.2017.8.19.0000,Pedro Freire Raguenet,21a Câmara Cível,2018-02-06,Agravo de Instrumento,Acórdão,Segredo de Justiça,Ação de alienação parental e visita,genitor ,genitora ,,abuso sexual ,genitor ,,,necessidade de instrução probatória ,
264,0109099-24.2005.8.19.0001,Jose Geraldo Antonio ,7a Câmara Cível,2011-03-02,Apelação ,Acórdão ,Segredo de Justiça ,Ação de guarda,,,,abuso sexual e maus tratos ,,não,,risco de (síndrome da) alienação parental ,
