,processo,relator,orgao_julgador,data_julgamento,tipo_recurso,colegialidade,inteiro_teor,assunto,alegou_ap,acusado_ap,viol_mulher,viol_menor,acusado_viol,resultado_viol,prova_viol,resultado_ap,prova_ap
10,0436485-04.2017.8.13.0000,ALBERTO VILAS BOAS,1ª CÂMARA CÍVEL,2017-12-19,Agravo Interno,Decisão Monocrática ,Disponível ,Ação de destituição do poder familiar ,genitor,genitora,,abuso sexual ,genitor ,não ,estudo psicossocial ,alienação parental evidenciada em outro processo,
11,0436485-04.2017.8.13.0000,ALBERTO VILAS BOAS,1ª CÂMARA CÍVEL,2018-05-10,Embargos de Declaração ,Decisão Monocrática ,Disponível ,Ação de visita ,,genitora,,abuso sexual ,genitor ,não,estudo psicossocial ,,
12, 0471205-36.2013.8.13.0000,Teresa Cristina da Cunha Peixoto,8ª CÂMARA CÍVEL,2013-11-28,Agravo de Instrumento,Acórdão ,Disponível ,Ação de destituição do poder familiar ,genitor,genitora ,,abuso sexual ,genitor ,não ,exame IML ,alienação parental evidenciada ,
13,0912748-51.2013.8.13.0000,OLIVEIRA FIRMO,7ª CÂMARA CÍVEL,2013-11-29,Agravo de Instrumento,Decisão Monocrática ,Disponível ,Ação de visita ,genitor,genitora,,abuso sexual ,genitor,não ,exame IML ,,
14, 0330001-72.2011.8.13.0000, Armando Freire,1ª CÂMARA CÍVEL,2011-11-29,Agravo de Instrumento,Acórdão ,Disponível ,Ação de alienação parental ,genitor ,avó materna ,,abuso sexual ,genitor,não,exame IML ,(síndrome da) alienação parental evidenciada ,
15, 0326921-03.2011.8.13.0000, Armando Freire, 1ª CÂMARA CÍVEL,2011-11-29,Agravo de Instrumento,Acórdão ,Disponível ,Ação de alienação parental ,genitor ,avó materna ,,abuso sexual ,genitor,não ,exame IML ,(síndrome da) alienação parental evidenciada ,
16,0325628-95.2011.8.13.0000,Armando Freire,1ª CÂMARA CÍVEL,2011-10-18,Agravo de Instrumento,Acórdão ,Disponível ,Ação de guarda ,,avó ,,abuso sexual ,genitor,não ,exame IML ,(síndrome da) alienação parental evidenciada ,
17,0329998-20.2011.8.13.0000, Armando Freire,1ª CÂMARA CÍVEL,2012-01-10,Agravo de Instrumento,Acórdão ,Disponível ,Ação de guarda,genitor,avó materna ,,abuso sexual ,genitor,não ,exame IML ,indícios de alienação parental ,
18, 0554095-32.2013.8.13.0000,Heloisa Combat,4ª CÂMARA CÍVEL,2013-10-17,Agravo de Instrumento,Acórdão ,Disponível ,Ação de guarda e visita ,genitor,genitora,,abuso sexual ,genitor ,sim,laudo pericial ,necessidade de instrução probatória ,
19, 0333744-85.2014.8.13.0000,Dárcio Lopardi Mendes,4ª CÂMARA CÍVEL,2014-08-21,Agravo de Instrumento,Acórdão ,Disponível ,Ação de guarda ,genitor ,genitora,,abuso sexual ,genitor,não ,,alienação parental evidenciada ,
20, 0403650-65.2014.8.13.0000,Edgard Penna Amorim,8ª CÂMARA CÍVEL,2015-04-16,Agravo de Instrumento,Acórdão ,Disponível ,Ação de alienação parental e visita ,,genitor,,abuso sexual ,tio materno,não ,,indícios de alienação parental ,
21, 0978792-18.2014.8.13.0000 ,Heloisa Combat,4ª CÂMARA CÍVEL,2015-05-14,Agravo de Instrumento,Acórdão ,Disponível ,Ação de alienação parental ,genitor,genitora,,abuso sexual ,genitor,,,necessidade de instrução probatória ,
22, 0975084-91.2013.8.13.0000,Duarte de Paula,4ª CÂMARA CÍVEL,2014-06-05,Agravo de Instrumento,Acórdão ,Disponível ,Ação de alienação parental e guarda ,,,,abuso sexual ,genitor,não ,,necessidade de instrução probatória ,
23, 0482574-90.2014.8.13.0000,Duarte de Paula,4ª CÂMARA CÍVEL,2014-10-09,Agravo de Instrumento,Acórdão ,Disponível ,Ação de alienação parental e guarda ,genitor,genitora,,abuso sexual ,genitor ,não,,,
24,0689842-56.2010.8.13.0000 , Caetano Levi Lopes,2ª CÂMARA CÍVEL,2011-04-05,Agravo de Instrumento,Acórdão ,Disponível ,Ação de alienação parental ,genitor,genitora,,abuso sexual ,genitor,não ,,,
25,0028867-73.2017.8.13.0000,ÂNGELA DE LOURDES RODRIGUES,8ª CÂMARA CÍVEL,2017-12-14,Agravo de Instrumento,Decisão Monocrática ,Disponível ,Ação de medida protetiva ,genitora ,avó paterna ,,abuso sexual ,padrasto ,não,,,
