,processo,relator,orgao_julgador,data_julgamento,tipo_recurso,colegialidade,inteiro_teor,assunto,alegou_ap,acusado_ap,viol_mulher,viol_menor,acusado_viol,resultado_viol,prova_viol,resultado_ap,prova_ap,vies,vies_alvo
10,0013037-55.2006.8.19.0204,marco_aurelio_bezerra_de_melo,16a_camara_civel,2012-01-17,apelacao,acordao,segredo_de_justica,acao_de_guarda,,genitora,,abuso_sexual_e_maus_tratos,genitor,nao,exame_iml,alienacao_parental_evidenciada,,,
11,0011750-81.2006.8.19.0002,wagner_cinelli_de_paula_freitas,6a_camara_civel,2012-02-29,apelacao,acordao,segredo_de_justica,acao_de_visita,,genitora,,abuso_sexual_e_maus_tratos,genitor,nao,,alienacao_parental_evidenciada,,,
12,0033077-78.2012.8.19.0000,carlos_eduardo_da_rosa_da_fonseca_passos,2a_camara_civel,2012-08-29,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_guarda,,,,abuso_sexual,genitor,nao,,risco_de_alienacao_parental,,,
13,0049435-21.2012.8.19.0000,leila_maria_rodrigues_pinto_de_carvalho_e_albuquerque,18a_camara_civel,2012-10-23,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_guarda,,,,abuso_sexual,,nao,estudo_psicossocial,risco_de_alienacao_parental,,,
14,0054637-76.2012.8.19.0000,nagib_slaibi_filho,6a_camara_civel,2012-12-12,agravo_de_instrumento,decisao_monocratica,disponivel,acao_de_visita,,,,abuso_sexual,avo_paterno,nao,,risco_de_alienacao_parental,,,
15,0090226-65.2008.8.19.0002,henrique_carlos_de_andrade_figueira,17a_camara_civel,2013-02-06,apelacao,acordao,segredo_de_justica,acao_de_destituicao_do_poder_familiar,genitor,genitora,,abuso_sexual,genitor,nao,,alienacao_parental_evidenciada,,,
16,0062080-78.2012.8.19.0000,flavia_romano_de_rezende,20a_camara_civel,2013-02-27,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_visita,,genitora,,abuso_sexual,genitor,nao,,necessidade_de_instrucao_probatoria,,,
17,0069080-32.2012.8.19.0000,leila_maria_rodrigues_pinto_de_carvalho_e_albuquerque,18a_camara_civel,2013-03-05,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_guarda,,,,abuso_sexual,,nao,,risco_de_alienacao_parental,,,
18,0001281-35.2013.8.19.0000,sirley_abreu_biondi,10a_camara_civel,2013-06-11,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_visita,,genitora,,abuso_sexual,genitor,nao,arquivo_de_inquerito,alienacao_parental_evidenciada,,,
19,0051693-79.2004.8.19.0001,ademir_paulo_pimentel,13a_camara_civel,2013-09-11,apelacao,acordao,segredo_de_justica,acao_de_visita,,,,abuso_sexual,genitor,sim,pericia,nao_ocorrencia,,,
20,0006439-37.2014.8.19.0000,bernardo_moreira_garcez_neto,10a_camara_civel,2014-04-09,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_guarda,ambos,ambos,,abuso_sexual,ambos,nao,,necessidade_de_instrucao_probatoria,,,
21,0241072-29.2010.8.19.0001,luciano_saboia_rinaldi_de_carvalho,7a_camara_civel,2014-05-21,apelacao,acordao,segredo_de_justica,acao_de_visita,,genitora,,abuso_sexual,genitor,nao,estudo_psicologico,indicios_de_alienacao_parental,,,
22,0015434-20.2011.8.19.0202,gilberto_dutra_moreira,9a_camara_civel,2014-08-12,apelacao,acordao,segredo_de_justica,acao_de_guarda,,genitor,,abuso_sexual,irmao_mais_velho,nao,pericia,nao_ocorrencia,,,
23,0048256-93.2010.8.19.0203,gabriel_de_oliveira_zefiro,13a_camara_civel,2014-08-13,apelacao,acordao,segredo_de_justica,acao_de_visita,,genitora,,abuso_sexual,genitor,nao,exame_iml,alienacao_parental_evidenciada,estudo_psicossocial,,
24,0011808-12.2014.8.19.0000,teresa_de_andrade_castro_neves,6a_camara_civel,2014-10-01,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_alienacao_parental,genitor,genitora,,abuso_sexual,genitor,nao,,sindrome_da_alienacao_parental_evidenciada,,,
25,0032508-09.2014.8.19.0000,andre_gustavo_correa_de_adrade,7a_camara_civel,2014-10-22,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_guarda_e_visita,,genitora,,abuso_sexual,genitor,nao,,indicios_de_alienacao_parental,,,
26,0021010-36.2012.8.19.0209,andre_gustavo_correa_de_adrade,7a_camara_civel,2014-11-05,apelacao,acordao,segredo_de_justica,acao_de_guarda_e_visita,,genitora,,abuso_sexual,genitor,nao,arquivo_de_inquerito,indicios_de_alienacao_parental,,,
27,0001501-62.2015.8.19.0000,carlos_azeredo_de_araujo,9a_camara_civel,2015-01-14,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_guarda_e_visita,,,,abuso_sexual,genitor,nao,estudo_psicossocial,necessidade_de_instrucao_probatoria,,,
28,0036284-17.2014.8.19.0000,carlos_jose_martins_gomes,16a_camara_civel,2015-03-10,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_destituicao_do_poder_familiar,,genitora,,abuso_sexual,genitor,nao,estudo_psicossocial,alienacao_parental_evidenciada,,,
29,0029445-39.2015.8.19.0000,rogerio_de_oliveira_souza,22a_camara_civel,2015-09-01,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_alienacao_parental,,genitora,,abuso_sexual,genitor,nao,exame_iml,,,,
30,0041915-05.2015.8.19.0000,claudia_telles_de_menezes,2a_camara_civel,2015-09-09,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_guarda,,genitora,,abuso_sexual,genitor,nao,estudo_psicologico,indicios_de_alienacao_parental,,,
31,0003581-37.2010.8.19.0044,elton_martinez_carvalho_leme,17a_camara_civel,2015-09-23,apelacao,acordao,segredo_de_justica,acao_de_guarda,genitor,genitora,,abuso_sexual,genitor,nao,pericia,alienacao_parental_evidenciada,pericia,,
32,0000537-35.2016.8.19.0000,luiz_henrique_de_oliveira_marques,11a_camara_civel,2016-05-19,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_guarda_e_visita,genitor,genitora,,abuso_sexual,genitor,nao,,necessidade_de_instrucao_probatoria,,,
33,0009507-24.2016.8.19.0000,pedro_freire_raguenet,21a_camara_civel,2016-05-31,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_alienacao_parental,genitor,genitora,,abuso_sexual,genitor_ou_namorado_da_genitora_texto_ambiguo,nao,,,,,
34,0037152-24.2016.8.19.0000,mauricio_caldas_lopes,18a_camara_civel,2016-06-05,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_visita,,genitora,,abuso_sexual,genitor,nao,estudo_psicologico,indicios_de_alienacao_parental,,,
35,0045798-23.2016.8.19.0000,alexandre_antonio_franco_freitas_camara,2a_camara_civel,2016-11-30,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_guarda,genitor,genitora,,abuso_sexual,genitor,,,alienacao_parental_evidenciada,,,
36,0009396-55.2012.8.19.0202,jose_acir_lessa_giordani,12a_camara_civel,2017-03-21,apelacao,acordao,segredo_de_justica,representacao_por_infracao_administrativa,,genitora,,abuso_sexual,,nao,,alienacao_parental_evidenciada,,,
37,0086180-94.2012.8.19.0001,flavia_romano_de_rezende,17a_camara_civel,2017-04-26,apelacao,acordao,disponivel,acao_de_alienacao_parental_e_indenizacao,,avo_e_tias_paternas,,abuso_sexual,padrasto,nao,,alienacao_parental_evidenciada,estudo_psicologico,,
38,0021096-62.2011.8.19.0008,luiz_felipe_miranda_de_medeiros_francisco,9a_camara_civel,2017-06-27,apelacao,acordao,segredo_de_justica,acao_de_visita,,genitora,,abuso_sexual,genitor,nao,estudo_psicologico,alienacao_parental_evidenciada,estudo_psicologico,,
39,0007218-41.2009.8.19.0202,monica_maria_costa_di_piero,8a_camara_civel,2017-07-25,apelacao,acordao,segredo_de_justica,acao_de_guarda,,genitor,,abuso_sexual,genitor,sim,procedimento_por_infracao_administrativa,alienacao_parental_evidenciada,,,
40,0007833-55.2005.8.19.0207,edson_aguiar_vasconcelos,17a_camara_civel,2017-09-20,apelacao,acordao,segredo_de_justica,acao_de_visita,genitor,genitora,,abuso_sexual,genitor,nao,in_dubio_pro_reo,alienacao_parental_evidenciada,estudo_psicologico,,
41,0220254-51.2013.8.19.0001,renata_machado_cotta,3a_camara_civel,2017-11-08,apelacao,acordao,segredo_de_justica,acao_de_guarda,genitor,genitora,,abuso_sexual,genitor,nao,estudo_psicologico,alienacao_parental_evidenciada,estudo_psicologico,,
42,0064675-84.2012.8.19.0021,wagner_cinelli_de_paula_freitas,17a_camara_civel,2018-01-31,apelacao,acordao,segredo_de_justica,acao_de_guarda_e_visita,genitor,genitora,,abuso_sexual,genitor,nao,,alienacao_parental_evidenciada,estudo_psicossocial,,
43,0050547-49.2017.8.19.0000,pedro_freire_raguenet,21a_camara_civel,2018-02-06,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_alienacao_parental_e_visita,genitor,genitora,,abuso_sexual,genitor,,,necessidade_de_instrucao_probatoria,,,
44,0072793-39.2017.8.19.0000,marcia_ferreira_alvarenga,17a_camara_civel,2018-03-07,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_guarda_e_visita,ambos,ambos,,abuso_sexual,genitor,nao,,necessidade_de_instrucao_probatoria,,,
45,0070734-78.2017.8.19.0000,lucio_durante,19a_camara_civel,2018-04-17,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_guarda_e_visita,,,,abuso_sexual,pai_da_atual_companheira_da_mae,,estudo_psicologico,indicios_de_alienacao_parental,,,
46,0025900-53.2018.8.19.0000,fernando_foch_de_lemos_arigony_da_silva,3a_camara_civel,2018-07-11,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_visita,genitor,genitora,,abuso_sexual_e_ameaca,genitor,,,necessidade_de_instrucao_probatoria,,,
47,0033382-52.2018.8.19.0000,luiz_fernando_de_andrade_pinto,25a_camara_civel,2018-08-22,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_guarda,,genitora,,abuso_sexual,avo_paterna,nao,,indicios_de_alienacao_parental,,,
48,0030805-04.2018.8.19.0000,cezar_augusto_rodrigues_costa,8a_camara_civel,2018-11-27,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_alienacao_parental_e_guarda,genitor,genitora,violencia_domestica,abuso_sexual,genitor,nao,exame_iml,necessidade_de_instrucao_probatoria,,,
49,0022784-39.2018.8.19.0000,fernando_cerqueira_chagas,11a_camara_civel,2018-12-19,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_visita,genitor,genitora,,abuso_sexual,genitor,nao,estudo_psicologico,indicios_de_alienacao_parental,,,
50,0010832-18.2013.8.19.0007,augusto_alves_moreira_junior,8a_camara_civel,2019-01-22,apelacao,acordao,segredo_de_justica,representacao_por_infracao_administrativa,genitor,genitora,,"agressao_fisica; abuso_sexual","genitora; enteado_do_genitor","sim; nao",,alienacao_parental_evidenciada,estudo_psicossocial,,
51,0065076-73.2017.8.19.0000,plinio_pinto_coelho_filho,14a_camara_civel,2019-02-13,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_alienacao_parental,genitor,genitora,,abuso_sexual,genitor,,,intervencao_psicologica_para_aproximacao_de_pai_e_filha,,,
52,0009630-17.2019.8.19.0000,werson_franco_pereira_rego,25a_camara_civel,2019-06-26,agravo_de_instrumento,acordao,segredo_de_justica,acao_de_visita,genitor,genitora,,abuso_sexual,familiares_do_genitor,,,necessidade_de_instrucao_probatoria,,,
53,0010391-94.2014.8.19.0203,jds_maria_celeste_pinto_de_castro_jatahy,26a_camara_civel,2019-06-27,apelacao,acordao,segredo_de_justica,acao_de_guarda,genitor,genitora,,abuso_sexual,genitor,nao,,alienacao_parental_evidenciada,estudo_psicossocial,,
54,0023117-28.2015.8.19.0054,edson_aguiar_vasconcelos,17a_camara_civel,2019-07-04,apelacao,acordao,segredo_de_justica,acao_de_guarda,,avos_maternos,,abuso_sexual,enteado_da_genitora,nao,,alienacao_parental_evidenciada,,,
