,"nome_arquivo","apelante","apelante_genero","apelado","crime","vitima","vitima_genero","pena_original","requer","requer_subsid","requer_motivo","mp_pj","resultado","resultado_razoes","pena_atual","vies","vies_alvo"
15,"2017-04-11_00035278720158260404","fbs","masc","mpsp","cp129p9","comp","fem",3,"abrand",,"inimputab","n","n","imputab; aut_mater","idem",,
16,"2017-04-24_00180522220148260562","saf","masc","mpsp","cp129p9","irma","fem",3,"abs",,"provas","n","n","aut_mater ","idem",,
17,"2017-04-25_00015691920158260549","ro","masc","mpsp","cp129p9","comp","fem",3,"abs",,"provas","n","n","aut_mater ","idem",,
18,"2017-04-27_00091542820158260451","mpsp",,"cp","cp129p9","ex","fem",0,"cond",,,"s","s","aut_mater ",3,,
19,"2017-05-02_00127247720158260562","vhfc","masc","mpsp","cp129p9","ex","fem",3,"abs",,"provas","n","n","aut_mater ","idem",,
20,"2017-05-10_00147416120158260344","fsm","masc","mpsp","cp129p9; lcp65","ex","fem","3,5","abs",,"provas","n","parcial","aut_mater ","idem",,
21,"2017-05-25_00050769820158260577","mfl","masc","mpsp","cp129p9","ex","fem",3,"abs",,"provas","n","n","aut_mater ","idem",,
22,"2017-06-09_00107371520158260268","mrarl","masc","mpsp","cp129p9; cp147",,"fem","8,5","abrand","afast_sursis",,"n","n","fund_legal","idem","“personalidade agressiva”","reu"
23,"2017-06-29_00050758420158260619","jjac","masc","mpsp","cp129p9; cp147","ex","fem",4,"abs",,"provas","n","n","aut_mater ","idem",,
24,"2017-06-29_00059993820168260562","mpsp",,"jmc","cp129p9","ex","fem",0,"cond_sem_agr",,,"parcial","s","aut_mater; bis_in_idem",3,,
25,"2017-07-03_00035883820158260083","jbg","masc","mpsp","cp129p9","comp","fem","4,06","abs",,"provas; leg_def","n","n","aut_mater ","idem",,
26,"2017-07-04_00008577920148260673","mpsp",,"jcs","cp129p9","comp; filha","fem","3,5","afast_altern",,,"s","s","fund_legal","idem; sursis",,
27,"2017-07-07_00146756120158260577","no","masc","mpsp","cp129p9","comp; cnh","fem; masc",6,"abs",,"provas; leg_def","n","n","aut_mater ","idem",,
28,"2017-07-28_00000173720168260370","abs","masc","mpsp","cp129p9","comp","fem",3,"abs",,"provas; leg_def","n","parcial","aut_mater; fund_legal","idem; sursis",,
29,"2017-08-01_00168491220158260361","fes","masc","mpsp","cp129p9","ex; fam_ex","fem",6,"abs",,"provas","n","n","aut_mater ","idem",,
30,"2017-08-07_00091975920158260161","ilr","masc","mpsp","cp129p9; cp147","ex","fem","4,17","abs","abrand; desclass","aus_dolo","n","n","aut_mater ","idem",,
31,"2017-08-17_00001739220168260574","jcs","masc","mpsp","cp129p6; cp147","comp; filha","fem","4,17","abs","abrand","provas; aus_dolo","n","n","aut_mater; conf","3,5",,
32,"2017-08-18_00271230820158260564","dldn","masc","mpsp","cp129p9","ex","fem",3,"abs","abrand","provas; leg_def","n","parcial","aut_mater; fund_legal ","idem; sursis",,
33,"2017-08-21_00107473020158260019","opo","masc","mpsp","cp129p9","ex","fem",3,,,"provas","n","n","aut_mater ","idem",,
34,"2017-08-30_00000535020168260218","rsm","masc","mpsp","cp129p9","esposa","fem",3,"desclass","abrand",,"n","n","aut_mater ","idem","“pessoa insuspeita”","vitima"
35,"2017-09-13_00006318520168260097","prds","masc","mpsp","cp129p9","namo","fem",3,"desclass; abrand",,"vit","s","n","aut_mater ","idem",,
36,"2017-09-15_00061416020168260071","wcs","masc","mpsp",,,,,,,,,"parcial",,,,
37,"2017-09-19_00003577720168260629","cnfn","masc","mpsp","cp129p9","ent","masc",3,"abs",,"provas","n","parcial","aut_mater; fund_legal ","idem; sursis",,
38,"2017-09-19_00214724820158260320","mpsp",,"bhom","cp129p9; cp147","ex","fem",0,"cond",,,"s","n","provas","idem","“agressões mútuas”","abs_mul"
39,"2017-09-20_00144764220158260576","mpsp",,"wc","cp129p9; cp147","mae","fem",0,"cond",,,"s","n","provas; vit ","idem","“agressões mútuas”","abs_mul"
40,"2017-09-22_00041705620158260562","ag","masc","mpsp","cp129p9","esposa","fem",3,"abs","abrand","provas; leg_def","parcial","n","aut_mater ","idem","“idoneidade”","test"
41,"2017-09-25_00005045520168260548","cos","masc","mpsp",,,,,,,,,"parcial",,"3,5",,
42,"2017-10-02_30060300220138260048","ehso","masc","mpsp","cp129p9; cp147","ex; amiga","fem",7,"abs",,"provas","n","n","aut_mater ","idem",,
43,"2017-10-05_10361876220158260002",,,,,,,,,,,,,,,,
44,"2017-10-06_00001729420168260546","acv","masc","mpsp","cp129p9","comp","fem","3,5","abs",,"provas","n","n","aut_mater ","idem",,
45,"2017-10-06_00043395120158260624","jsz","masc","mpsp","cp129p9","fam_ex; filha; sob","fem; masc","4,67","abs","desclass","provas","n","n","aut_mater ","idem","“personalidade deturpada”","reu"
46,"2017-10-17_00175999020158260562","grj","masc","mpsp","cp129p9","filha","fem",3,"abs","abrand","provas; aus_dolo; conf; cp129p4","n","n","aut_mater ","idem",,
47,"2017-10-23_00109041720158260564","ojgsc","masc","mpsp","cp129p9","ex","fem",3,"abs",,"provas","n","n","aut_mater ","idem",,
48,"2017-10-25_00012692120158260270","ssc","masc","mpsp",,,,,,,,,,,,,
49,"2017-10-31_00196398320168260344","mpsp",,"jvsv","cp129p9","comp","fem",0,"cond",,,"n","n","provas; vit ","idem",,
50,"2017-10-31_00201653320158260361","scr","masc","mpsp","cp129p6; cp147","ex","fem","4,33","abs",,"provas","n","n","aut_mater ","idem",,
51,"2017-11-01_00046955820158260038","mssj","masc","mpsp","cp129p6; cp147","comp","fem",4,"abs",,"provas","n","n","aut_mater ","idem",,
52,"2017-11-06_00001604120168260559","ddtl","masc","mpsp","cp129p6; cp147; cp150p1","ex; rel_ex","fem; masc",27,"abs","abrand","provas","n","parcial","aut_mater; fund_legal","15,17",,
53,"2017-11-07_00002621320168260414","im","masc","mpsp","cp129p9","comp","fem","4,06","abs","abrand","leg_def; conf","n","n","aut_mater; fund_legal ","idem",,
54,"2017-11-16_15000656920178260536","dca","masc","mpsp","cp129p9","ex","fem","3,5","abs",,"provas","n","parcial","aut_mater; conf",3,,
55,"2017-11-17_00000985620168260573","elb","masc","mpsp","cp129p9","comp","fem",3,"abs",,"provas; leg_def","n","n","aut_mater ","idem",,
56,"2017-11-21_00018673320168260595","jcg","masc","mpsp","cp129p9","comp","fem",3,"abs","abrand; desclass","provas; leg_def","n","n","aut_mater ","idem",,
57,"2017-11-22_00060950820118260666","dcl","masc","mpsp","cp129p9","ex","fem",24,"abs","abrand","provas","s","parcial","aut_mater; fund_legal; bis_in_idem ",3,,
58,"2017-11-27_00002344220158260491","lcp","masc","mpsp","cp129p9","irma","fem","9,33","abs",,"provas; inimputab","n","parcial","aut_mater; imputab; fund_legal ","4,73",,
59,"2017-12-01_00040088220158260070","iar","masc","mpsp","cp129p9","esposa","fem","3,5",,,"provas; leg_def; aus_dolo","parcial","parcial","aut_mater; conf ",3,,
60,"2017-12-04_00002667220168260536","mpsp",,"ejc","cp129p9","comp","fem",0,"cond",,"aut_mater","s","s","aut_mater ",3,,
61,"2017-12-06_00000068220168260604","bam","masc","mpsp","cp129p9","ex","fem","5,33","abs","abrand","provas","n","parcial","aut_mater; fund_legal ",,,
62,"2017-12-06_00064636720158260604","era","masc","mpsp","cp129p9","ex","fem",3,"abs",,"provas; leg_def","n","n","aut_mater ","idem",,
63,"2017-12-15_00023776020168260073","plp","masc","mpsp","cp129p6; cp147","ex","fem","4,67","abs","abrand","provas; aus_dolo","n","n","aut_mater ","idem","“personalidade voltada para a prática de crimes”","reu"
64,"2017-12-15_00088234020158260356","cm","masc","mpsp","cp129p9","comp","fem",3,"abs",,"provas; leg_def","n","n","aut_mater ","idem",,
65,"2017-12-15_00175790220158260562","dms","masc","mpsp","cp129p9","esposa","fem","5,33","abs",,"provas","n; parcial","parcial","aut_mater; fund_legal","idem; abrand_reg",,
66,"2017-12-18_00032604720158260653","vfl","masc","mpsp","cp129p6; cp147","comp","fem","4,17","abs",,"provas; aus_dolo","n","n","aut_mater ","idem",,
67,"2017-12-19_00019259020168260577","pw","masc","mpsp","cp129p9","filha","fem",3,"abs",,"aus_dolo","n","n","aut_mater ","idem",,
68,"2018-01-30_00073453820158260019","mss","masc","mpsp","cp129p6; cp147","ent","fem",4,"abs","abrand","provas","n","parcial","aut_mater; jur","idem; sem_sursis",,
69,"2018-02-05_00054553420158260417","rr","masc","mpsp","cp129p9","esposa","fem",4,"abs","abrand","leg_def","n","s","provas; leg_def; vit",0,,
70,"2018-02-06_00020235720168260001","fs","masc","mpsp","cp129p9","comp","fem",3,"abs",,"provas",,"n","aut_mater ","idem","“ladainha sempre repetida pelas mulheres que têm medo dos seus parceiros”","abs_mul"
71,"2018-02-07_00028963020168260495","eb","masc","mpsp","cp129p9","comp","fem",5,"abrand",,"fato","n","n","aut_mater; fund_legal ","idem","“a fragilidade e a hipossuficiência da mulher decorrem do senso comum e foram presumidas pela lei”","abs_mul"
72,"2018-02-15_00008109820168260394","jcbs","masc","mpsp","cp129p9","namo","fem",5,"abs","abrand","provas; conf","parcial","parcial","aut_mater; bis_in_idem",3,,
73,"2018-02-15_00036184320168260114","mpsp",,"acp","cp129p9","ex","fem","2,9","maj",,"jur","s","s","aut_mater; jur ",3,,
74,"2018-02-15_00093001020168260136","rp","masc","mpsp","cp129p6; cp147","comp","fem","4,17","abs",,"provas","n","n","aut_mater ","idem",,
75,"2018-02-15_15015831620178260562","dms","masc","mpsp","cp129p6; cp147","esposa","fem",7,"abs","abrand","provas","n","parcial","aut_mater; fund_legal","idem; abrand_reg",,
76,"2018-02-21_00003505920158260552","mat","masc","mpsp","cp129p9","comp","fem",3,"abs","abrand","provas; insig","n","n","aut_mater ","idem",,
77,"2018-02-21_00003867620168260355","acp","masc","mpsp","cp129p9; cp345","ex","fem","3,5",,,,"n; s","parcial","aut_mater; provas; fund_legal",3,,
78,"2018-02-26_00013023720178260368","crs","masc","mpsp","cp129p9","esposa","fem",3,"abs","abrand","inimputab; fato; conf","n","n","aut_mater; imputab ","idem",,
79,"2018-02-27_00027459420168260097","asmy","masc","mpsp","cp129p9","mae","fem",4,"abs","abrand","provas","parcial","parcial","aut_mater; bis_in_idem ","3,5",,
80,"2018-02-28_00005906520158260514","phpf","masc","mpsp","cp129p9","comp","fem",5,"abs","abrand","provas; cp129p4","n","parcial","aut_mater; fund_legal ",,,
81,"2018-03-01_00000910920178260483","frf","masc","mpsp","cp129p9","esposa","fem",3,"abs","abrand","provas","n","n","aut_mater ","idem","“preservar a família”","soc"
82,"2018-03-01_00010855920168260584","gbal","masc","mpsp","cp129p9","comp","fem",3,"abs",,"provas; leg_def","n","n","aut_mater ","idem",,
83,"2018-03-02_00008070920168260568","lsbv","masc","mpsp","cp129p9","comp","fem",3,"abs",,"provas","n","n","aut_mater ","idem",,
84,"2018-03-02_00034517420168260001","sas","masc","mpsp","cp129p9","comp","fem",3,"abs",,"provas","n","n","aut_mater ","idem",,
85,"2018-03-09_00036347520158260358","eclo","masc","mpsp","cp129p9","esposa","fem",3,"abs",,"provas","n","n","aut_mater ","idem",,
86,"2018-03-13_00072858520158260562","jlmx","masc","mpsp","cp129p9","comp","fem",3,"abs","abrand","provas; insig","n","n","aut_mater ","idem","“pessoa agressiva”; “valores da sociedade”; “proteção familiar”","reu; soc"
87,"2018-03-21_00013454920178260537","mtg","masc","mpsp","cp129p9","ex","fem","5,33","abs","abrand","provas","n","parcial","aut_mater; bis_in_idem","3,5",,
88,"2018-03-26_00012657520168260584","pals","masc","mpsp","cp129p9","comp","fem",3,"abs",,"provas","n","n","aut_mater ","idem","“de forma ardilosa”","abs_reu"
89,"2018-03-28_00032081320158260116","lglb","masc","mpsp","cp129p6; cp147","esposa","fem","5,33","abs",,"provas","n","n","aut_mater ","idem",,
90,"2018-04-03_00158227020158260562","wms","masc","mpsp","cp129p9","tia","fem",3,"abs",,"insig","n","n","aut_mater ","idem",,
91,"2018-04-05_00054616120158260572","am","masc","mpsp","cp129p9","pai","masc",3,"abs","abrand","provas; leg_def; cp129p4","n","n","aut_mater ","idem",,
92,"2018-04-08_00163253220168260344","cra","masc","mpsp","cp129p9","filha","fem","3,5","abs","abrand","atip ","n","parcial","aut_mater; n_antec; conf",3,,
93,"2018-04-11_00079557420168260082","mpsp",,"marlb","cp129p9","comp","fem",0,"cond",,"aut_mater","s","n","provas","idem","“agressões recíprocas”","abs_mul"
94,"2018-04-16_00068299520168260564","wrt","masc","mpsp","cp129p6; cp147","comp","fem","5,47","abs","abrand","provas; conf; leg_def","n","n","aut_mater ","idem",,
95,"2018-04-17_00001243520168260547","js","masc","mpsp","cp129p6; cp147","ex","fem","23,5","abs","abrand","provas","n","parcial","aut_mater; fund_legal","5,53",,
96,"2018-04-17_00282619720168260071","eam","masc","mpsp","cp129p9","esposa","fem",7,"abs","abrand","provas; leg_def","n","parcial","aut_mater; fund_legal ",3,,
97,"2018-04-18_00010338720158260070","oasc","masc","mpsp","cp129p9","ex","fem",3,"abs","desclass","provas","n","n","aut_mater ","idem","“inferioridade física por conta de sua própria condição feminina”;”principais desfavorecidas fisicamente”","abs_mul"
98,"2018-04-19_00000107220168260264","up","masc","mpsp","cp129p9","ex","fem",3,"abs","desclass; abrand","leg_def; atip; cp129p4","n","n","aut_mater ","idem","“valores da sociedade”","soc"
99,"2018-04-24_00006767020168260653","mpsp",,"lis","cp129p9","comp","fem",0,"cond",,,"n","n","provas","idem","“desencadeou a atitude do réu”","vitima"
100,"2018-04-25_00005229020158260587","fxf","masc","mpsp","cp129p6; cp147","comp","fem",4,"abs","desclass; abrand","provas; aus_dolo; leg_def","n","n","aut_mater ","idem",,
101,"2018-04-26_00014301420178260544","jbm","masc","mpsp","cp129p9","ex","fem",3,"abs","desclass","aus_dolo","n","n","aut_mater ","idem",,
102,"2018-04-27_00007274620158260579","mpsp",,"jdc","cp129p9","ex","fem",0,"cond",,,"s","s","aut_mater ",3,,
103,"2018-04-27_30008941420138260116","laco","fem","mpsp","cp129p9","ex","fem","4,06","abs","abrand","provas; leg_def","s","s","provas",0,"“agressões mútuas”; “relacionamento conturbado”","abs_mul"
104,"2018-05-09_00000797420158260544","fp","masc","mpsp","cp129p9","ex","fem","3,37","abs",,"leg_def","n","s","provas",0,"“confusa”; “não forneceu relato convincente”; “dominado pela vitima”","vitima"
105,"2018-05-09_00138317720168260577","acp","masc","mpsp","cp129p9","ex; filha","fem",12,"abs",,"provas","n; parcial","parcial","aut_mater; n_antec ",6,,
106,"2018-05-16_00041896220158260271","mps","masc","mpsp","cp129p9","comp","fem","4,37","abrand",,"cp129p4","n","parcial","aut_mater; fund_legal","4,06","“vive sob forte influência física, psíquica, econômica e moral de seu algoz”; “personalidade desajustada”","abs_mul; reu"
107,"2018-05-18_00009215520178260618","dav","masc","mpsp","cp129p9; cp330","ex","fem","4,9","abs","abrand","leg_def; atip","n","n","aut_mater ","idem",,
108,"2018-05-23_00001957920168260630","jev","masc","mpsp","cp129p9","esposa","fem","4,5","abs","abrand","inimputab; leg_def; conf","parcial","parcial","aut_mater; imputab; n_antec; conf ",3,,
109,"2018-05-23_00052761420178260132","raa","masc","mpsp","cp129p9",,,3,"abrand",,,"s","s","fund_legal","idem; sem_serv",,
110,"2018-06-13_00027498520168260274","trsc","masc","mpsp","cp129p9","comp","fem","3,5","abs","abrand","provas","n","n","aut_mater ","idem",,
111,"2018-06-25_00013566820168260584","ctb","masc","mpsp","cp129p9","comp","fem",3,"abs","desclass; abrand","provas; leg_def","n","parcial","aut_mater; fund_legal","idem; sem_serv",,
112,"2018-06-29_00002908520178260077","man","masc","mpsp","cp129p9","ex","fem","3,5","abrand",,"conf","n","parcial","aut_mater; n_antec; conf",3,,
113,"2018-07-02_00002562520168260537","jas","masc","mpsp","cp129p9",,"fem",3,"abs",,"provas","n","n","aut_mater ","idem",,
114,"2018-07-05_00108459420158260510","mpsp",,"jfsr","cp129p9","ex","fem",0,"cond",,"aut_mater","s","n","provas","idem","“narrativa confusa”","vitima"
115,"2018-07-12_00003577420158260318","ffs","masc","mpsp","cp129p9","ex","fem",3,"abs",,"provas; leg_def","s","s","provas",0,"“quedou-se contrariada”; “as lesões que suportou são leves”; “moderação por parte do réu”; “forma isolada”","vitima"
116,"2018-07-20_00000621620168260637","rrz","masc","mpsp","cp129p9","pai","masc",4,"abs",,"provas","n","n","aut_mater ","idem",,
117,"2018-07-30_00006862620168260262","lrbl","masc","mpsp","cp129p9","comp","fem","4,5","abs","desclass; abrand","provas","n","parcial","aut_mater; n_antec; fund_legal","idem; abrand_reg",,
118,"2018-07-30_00078951520158260510","mms","masc","mpsp","cp129p9","ex","fem",3,"abs","abrand","provas","n","n","aut_mater ","idem",,
119,"2018-07-30_00137209320158260071","jcl","masc","mpsp","cp129p6; cp147","esposa","fem",4,"abs","abrand","provas; aus_dolo","n","n","aut_mater ","idem",,
120,"2018-07-31_00013584620168260549","etr","masc","mpsp","cp129p9","esposa","fem",3,"abs",,"provas","n","n","aut_mater ","idem","“personalidade violenta”; “posterior reconciliação”","reu; abs_mul"
121,"2018-08-02_00075443020158260417","ebsj","masc","mpsp","cp129p9","ex","fem",3,"abs",,"provas","n","parcial","aut_mater; fund_legal","idem; sem_sursis",,
122,"2018-08-03_00038443420178260269","dtsb","masc","mpsp","cp129p6; cp147","ex","fem",4,"abs",,"provas","n","parcial","aut_mater; bis_in_idem",3,,
123,"2018-08-03_15351455020168260562","slc","masc","mpsp","cp129p6; cp147","ex","fem","4,73","abs",,"provas; atip","n","parcial","aut_mater; bis_in_idem ","4,4",,
124,"2018-08-07_00158214820178260196","chm","masc","mpsp","cp129p9","ex","fem",3,"abs","abrand","provas; leg_def","n","n","aut_mater ","idem",,
125,"2018-08-08_00002061420148260587","bco","masc","mpsp","cp129p9","ex","fem",3,"abs","abrand","inimputab; aus_dolo; atip","n","n","aut_mater; imputab ","idem",,
126,"2018-08-10_00020280620148260533","iop","masc","mpsp","cp129p9","esposa","fem",4,"abs",,"provas","n","n","aut_mater ","idem",,
127,"2018-08-14_00001030720178260262","psm","masc","mpsp","cp129p6; cp147","ex","fem","4,8","abs",,"provas","n","n","aut_mater ","idem",,
128,"2018-08-15_00041005320178260470","btsn","masc","mpsp","cp129p9","ex","fem",36,"abs","abrand","provas; inimputab","parcial","parcial","aut_mater; imputab; jur",6,"“personalidade desajustada”","reu"
129,"2018-08-16_00034828320168260037","mpsp",,"hgnm","cp129p6; cp147","ex","fem","4,67","conc_mat",,,"s","s","aut_mater; fund_legal ","5,5",,
130,"2018-08-16_00049619120158260637","ljs; mpsp","masc","mpsp; ljs","cp129p6; cp147","ex; fam_ex","fem; masc","7,17","abs","abrand","leg_def","parcial","prej","prej","prej",,
131,"2018-08-21_00000636020168260197","acv","masc","mpsp","cp129p9","ex","fem","3,5","abs","abrand","provas; aus_dolo","n","parcial","aut_mater; bis_in_idem ",3,,
132,"2018-08-27_00015987620158260482","alo","masc","mpsp","cp129p9","esposa","fem",3,"abs",,"provas","n","n","aut_mater ","idem",,
133,"2018-08-29_00004182220158260095","ads","masc","mpsp","cp129p9","ex","fem",3,"abs",,"provas","n","n","aut_mater ","idem",,
134,"2018-08-29_00017645120168260619",,,,,,,,,,,,,,,,
135,"2018-08-31_00008479220178260620","vac","masc","mpsp","cp129p6; cp147","esposa","fem","4,17","abs","abrand","provas","n","parcial","aut_mater; fund_legal ","idem; sem_serv",,
136,"2018-08-31_00033893720168260291","elf","masc","mpsp","cp129p9","comp","fem",12,"abs",,"provas; leg_def","parcial","parcial","aut_mater; circ ",6,,
137,"2018-09-03_00183206020158260071","jfrj","masc","mpsp","cp129p9","ex","fem",3,"abs",,"provas","n","n","aut_mater ","idem",,
138,"2018-09-06_00017987320178260495","esb","masc","mpsp","cp129p6; cp147","ex","fem","6,67","abs; desclass","abrand","provas; conf","n","parcial","provas; aut_mater; n_antec","1,67",,
139,"2018-09-10_00000636020168260197",,"  "," ",,,,,,,,,,,,,
140,"2018-09-10_00009666020168260144","epo","masc","mpsp","cp129p9","namo","fem",3,"abs",,"provas; leg_def","n","n","aut_mater ","idem",,
141,"2018-09-12_00022635220168260484","jls","masc","mpsp","cp129p9","ex","fem",3,"abs",,"provas; leg_def","n","n","aut_mater ","idem",,
142,"2018-09-14_00000080320178260318",,,,,,,,,,,,,,,,
143,"2018-09-14_00004254220178260451","rmo","masc","mpsp","cp129p9","esposa","fem","3,5","abs","abrand","provas","n","n","aut_mater ","idem",,
144,"2018-09-18_00024701220158260185","wcg","masc","mpsp","cp129p9","comp","fem",6,"abs","desclass","aus_dolo","n","n","aut_mater ","idem",,
145,"2018-09-25_00064581420158260291","jrrs","masc","mpsp","cp129p9","ex","fem",3,"abs",,"provas","n","n","aut_mater ","idem",,
146,"2018-09-27_00082691820178260136","cap","masc","mpsp","cp129p9","comp","fem","3,5","abs","abrand","provas; insig","n","n","aut_mater ","idem",,
147,"2018-10-02_00003847220178260355","aaca","masc","mpsp","cp129p9","comp","fem","2,5","abs",,"aus_dolo","s","s","aut_mater; leg_def",0,"“exigindo uma postura ativa”; “recíprocas as agressões”","vitima; abs_mul"
148,"2018-10-04_00000484420178260557","rhs","masc","mpsp","cp129p9","ex; rel_ex","fem",6,"abs",,"provas","n","s","provas",0,,
149,"2018-10-08_00000802920148260630","ksn","masc","mpsp","cp129p9","ex","fem",16,"abs","abrand","leg_def; cp129p4","n","parcial","aut_mater; fund_legal","4,8",,
150,"2018-10-10_00036638520168260360","lgc","masc","mpsp","cp129p6; cp147","ex","fem","8,17","abs","abrand","provas; n_antec","n","n","aut_mater ","idem","“personalidade violenta e deturpada”","reu"
151,"2018-10-22_00232562520168260482","rps","masc","mpsp","cp129p6; cp147","comp","fem","3,17","abs","abrand","provas; conf","n","parcial","aut_mater; conf ",3,,
152,"2018-10-23_00000618120168260491","psc","masc","mpsp","cp129p9",,"fem","3,5","abs",,"provas; atip","prej","prej","presc",0,,
153,"2018-10-23_00032733620168260063","jcpg","masc","mpsp","cp129p6; cp147","comp","fem","5,4","abs",,"provas","n","parcial","aut_mater; provas","4,06",,
154,"2018-10-25_00182546220168260001","gtcs","masc_trans","rgcs","cp129p9","irmao","masc_trans",0,"cond",,,"s; n","s","aut_mater ",3,,
155,"2018-10-30_00001061720188260200","mpsp",,"es","cp129p9","ex","fem",0,"cond",,,"s","n","provas","idem","“declarações contraditórias da vítima”","vitima"
156,"2018-11-06_00034768020158260047","spm","fem","mpsp","lcp21; cp331","comp","fem","4,33","abs",,"provas; aus_dolo","n","n","aut_mater ","idem",,
157,"2018-11-08_15018410720178260536","mpsp",,"rafa","cp129p9","comp; ent","fem",0,"cond",,"antec","s","n","provas","idem","“lesões recíprocas”; “agressões recíprocas”","abs_mul"
158,"2018-11-13_00001701320168260583","fms","masc","mpsp","cp129p6; cp147; ct306","ex","fem","9,5","abs",,"provas","n","parcial","aut_mater; bis_in_idem",9,,
159,"2018-12-14_00025507220168260368",,,,,,,,,,,,,,,,
