,processo,relator,orgao_julgador,data_julgamento,tipo_recurso,colegialidade,inteiro_teor,assunto,alegou_ap,acusado_ap,viol_mulher,viol_menor,acusado_viol,resultado_viol,prova_viol,resultado_ap,prova_ap
23,2152311-49.2017.8.26.0000  ,Carlos Alberto de Salles,3ª Câmara de Direito Privado,2017-11-14,Agravo de Instrumento,Acórdão ,Disponível,Ação de guarda,genitor,genitora,,abuso sexual,ex-companheiro da genitora,sim,,não ocorrência ,estudo psicossocial 
24,2152311-49.2017.8.26.0000  ,Carlos Alberto de Salles,3ª Câmara de Direito Privado,2017-10-20,Agravo Regimental Cível,Acórdão ,Disponível ,Ação de guarda,genitor,genitora,,abuso sexual,companheiro da genitora,não,,não ocorrência ,perícia 
25,0022449-49.2010.8.26.0309 ,José Joaquim dos Santos,2ª Câmara de Direito Privado,2014-07-15,Apelação Cível,Acórdão ,Disponível ,Ação de guarda,genitor,genitora,,abuso sexual,genitor,não,,alienação parental evidenciada,
26,1006721-36.2015.8.26.0127 ,Alexandre Marcondes,3ª Câmara de Direito Privado,2019-05-29,Apelação Cível,Acórdão,Disponível,Ação de guarda,,,,abuso sexual,genitor,não,,citação de jurisprudência pelo Tribunal,
27,0012485-75.2013.8.26.0002 ,Rosangela Telles, 2ª Câmara de Direito Privado,2019-03-22,Apelação Cível,Acórdão,Disponível,Ação de guarda,genitor,genitora,,abuso sexual,genitor,sim,estudo psicológico ,indícios de alienação parental ,
28,2009691-82.2015.8.26.0000 ,Salles Rossi,8ª Câmara de Direito Privado,2015-06-01,Embargos de Declaração Cível,Acórdão ,Disponível ,Ação de guarda,genitor,embargada ,,abuso sexual,genitor,sim,estudo psicológico ,,
29,0000998-54.2015.8.26.0450 ,Maia da Cunha,4ª Câmara de Direito Privado,2019-02-28,Apelação Cível,Acórdão,Disponível,Ação de alimentos e guarda,genitora,avó materna ,,abuso sexual,genitor(esposo da avó materna e pai da genitora),sim,condenação criminal,alienação parental evidenciada,estudo psicossocial 
30,0010265-93.2014.8.26.0156 ,Maia da Cunha,4ª Câmara de Direito Privado,2016-08-11,Apelação Cível ,Acórdão ,Disponível ,Ação de suprimento de consentimento,genitor,genitora,,abuso sexual,genitor,não,in dubio pro reo,,
31,1021736-21.2014.8.26.0114 ,Francisco Loureiro,1ª Câmara de Direito Privado,2016-04-12,Apelação Cível,Acórdão ,Disponível ,Ação de suprimento de consentimento ,genitor,genitora,,abuso sexual,genitor,não,processo penal arquivado ,,
32,0143437-56.2010.8.26.0000 ,Egidio Giacoia,3ª Câmara de Direito Privado,2011-02-08,Embargos de Declaração Cível ,Acórdão ,Disponível ,Ação de visita,,,,abuso sexual,genitor,não,,necessidade de instrução probatória,
33,0008238-76.2008.8.26.0309  ,José Joaquim dos Santos, 2ª Câmara de Direito Privado,2012-10-23,Embargos de Declaração Cível,Acórdão ,Disponível ,Ação de visita ,genitora,perita,,abuso sexual,genitor,não,perícia,alienação parental evidenciada ,perícia 
34,2085557-33.2014.8.26.0000  ,Ferreira da Cruz,8ª Câmara de Direito Privado,2015-03-18,Agravo de Instrumento,Acórdão ,Disponível ,Ação de visita ,,genitora,,abuso sexual,,não,,alienação parental evidenciada ,perícia 
35,0111201-72.2006.8.26.0006  ,Caetano Lagrasta,8ª Câmara de Direito Privado,2013-03-06,Embargos Infringentes ,Acórdão ,Disponível ,Ação de visita ,,genitora,,abuso sexual,genitor,,,(síndrome da) alienação parental evidenciada,
36,2159812-25.2015.8.26.0000  ,Rui Cascaldi,1ª Câmara de Direito Privado,2016-02-23,Agravo de Instrumento,Acórdão ,Disponível ,Ação de visita ,genitor,genitora,,abuso sexual,genitor,sim,,necessidade de instrução probatória,
37,2029596-68.2018.8.26.0000 ,Fernanda Gomes Camacho,5ª Câmara de Direito Privado,2018-05-28,Agravo de Instrumento,Acórdão ,Disponível,Ação de visita ,genitor,genitora,,abuso sexual,genitor,não,necessidade de instrução probatória ,necessidade de instrução probatória,
38,2158512-28.2015.8.26.0000  ,Percival Nogueira,6ª Câmara de Direito Privado,2018-04-23,Agravo de Instrumento,Acórdão ,Disponível,Ação de visita ,genitora,genitor,,abuso sexual,genitor,sim,perícia,necessidade de instrução probatória,
39,2159812-25.2015.8.26.0000  , Rui Cascaldi,1ª Câmara de Direito Privado,2016-04-05,Embargos de Declaração Cível,Acórdão ,Disponível ,Ação de visita ,genitor,genitora,,abuso sexual,genitor,não,rejeição da denúncia ,necessidade de instrução probatória,
53,2258473-05.2016.8.26.0000 ,Luiz Antonio Costa, 7ª Câmara de Direito Privado,2018-04-25,Agravo de Instrumento,Acórdão ,Disponível ,Ação de doação ,,,agressão,agressão/abuso sexual,genitor,sim,,não ocorrência ,estudo psicossocial 
54,0004393-05.2009.8.26.0114 ,Piva Rodrigues,9ª Câmara de Direito Privado,2014-10-21,Apelação Cível,Acórdão ,Disponível ,Ação de danos morais,,genitora,,agressão/abuso sexual,filho da companheira do genitor,não,necessidade de instrução probatória ,alienação parental evidenciada,prova emprestada
55,2124564-90.2018.8.26.0000 ,Angela Lopes, 9ª Câmara de Direito Privado,2018-07-29,Agravo de Instrumento,Decisão Monocrática ,Disponível ,Ação de guarda,,genitora,,agressão/abuso sexual,genitor/companheira do genitor,não,exame IML,existência de ação declaratória de alienação parental ,
58,0061349-34.2012.8.26.0050  ,Claudia Fonseca Fanucchi,5ª Câmara de Direito Criminal,2017-07-27,Apelação Criminal ,Acórdão ,Disponível ,Ação de ameaça,genitor,genitora,ameaça e agressão,ameaça e abuso sexual,genitor,,,não ocorrência ,
59,0024979-66.2007.8.26.0071 ,Alex Zilenovski,2ª Câmara de Direito Criminal,2018-08-20,Embargos Infringentes e de Nulidade,Acórdão ,Disponível,Ação de atentado ao pudor,,,,ameaça e abuso sexual,pai adotivo,não,in dubio pro reo,,
62,0056445-78.2006.8.26.0050  ,Paulo Rossi,2ª Câmara de Direito Criminal,2012-01-30,Apelação Criminal ,Acórdão ,Disponível ,Ação de atentado ao pudor,genitor,genitora,agressão,abuso sexual,genitor,sim,exame IML,não ocorrência (síndrome),
63,0041784-65.2004.8.26.0050   , Ivan Marques,2ª Câmara de Direito Criminal,2012-11-12,Apelação Criminal,Acórdão ,Disponível ,Ação de atentado ao pudor,,,,abuso sexual,genitor,não,estudo psicológico ,indícios de alienação parental ,estudo psicológico
64,0063816-59.2007.8.26.0050  , Hermann Herschander,14ª Câmara de Direito Criminal,2011-08-04,Apelação Criminal ,Acórdão ,Disponível,Ação de atentado ao pudor,genitor,genitora,,abuso sexual,genitor,sim,estudo psicossocial,não ocorrência,estudo psicossocial 
65,0040998-79.2008.8.26.0050 ,Fábio Gouvêa,10ª Câmara de Direito Criminal,2015-08-06,Apelação Criminal ,Acórdão ,Disponível ,Ação de atentado ao pudor,ex-companheiro (pai que não é genitor),genitora,,abuso sexual,genitor,sim,estudo psicossocial,matéria estranha ao processo  ,
66,0021378-89.2006.8.26.0361  ,Enio Zuliani,4ª Câmara de Direito Privado,2011-09-15,Embargos de Declaração Cível,Acórdão ,Disponível ,Ação de visita ,genitor,genitora,,abuso sexual,genitor,sim,in dubio pro reo,,
67,0040998-79.2008.8.26.0050 ,Fábio Gouvêa,10ª Câmara de Direito Criminal,2015-10-01,Embargos de Declaração Criminal ,Acórdão ,Disponível ,Ação de atentado ao pudor,genitor,genitora,,abuso sexual,genitor,sim,estudo psicológico ,matéria estranha ao processo ,
68,0016381-42.2008.8.26.0604 ,Ericson Maranho,6ª Câmara de Direito Criminal,2013-05-23,Apelação Criminal,Acórdão ,Disponível ,Ação de estupro ,genitor,genitora,,abuso sexual,genitor,sim,,,
69,0002705-05.2014.8.26.0220  , Natan Zelinschi de Arruda,4ª Câmara de Direito Privado,2016-07-21,Apelação Cível,Acórdão ,Disponível ,Ação de danos morais,,,,abuso sexual,genitor,não,,alienação parental evidenciada ,
70,2119146-16.2014.8.26.0000  ,Luiz Antonio Costa,7ª Câmara de Direito Privado,2014-12-03,Agravo de Instrumento ,Acórdão ,Disponível ,Ação de visita ,,,,abuso sexual,rapazes que moram com a genitora,indícios,,necessidade de instrução probatória ,
73,0002505-97.2009.8.26.0470 ,Ricardo Tucunduva, 6ª Câmara de Direito Criminal,2016-09-15,Embargos Infringentes e de Nulidade ,Acórdão,Disponível ,Ação de atentado ao pudor,,,,abuso sexual,genitor,sim,estudo psicológico ,não ocorrência ,
74,0011801-47.2008.8.26.0481  ,Eduardo Abdalla,2ª Câmara Criminal Extraordinária,2013-10-11,Apelação Criminal ,Acórdão ,Disponível ,Ação de estupro ,genitor,atual companheiro da genitora,,abuso sexual,companheiro da genitora,sim,,não ocorrência,perícia 
75,0010963-26.2012.8.26.0009  ,Luiz Antonio Cardoso,3ª Câmara de Direito Criminal,2015-01-27,Carta Testemunhável,Acórdão ,Disponível ,Ação de estupro ,genitor,genitora,,abuso sexual,genitor,não,arquivamento do inquérito policial ,matéria estranha ao processo ,
76,1022338-49.2016.8.26.0564  ,Renato Sartorelli,26ª Câmara de Direito Privado,2017-11-09,Apelação Cível,Acórdão ,Disponível ,Ação de maus tratos,,,,abuso sexual,genitor,sim,condenação criminal,,
77,0033648-48.2012.8.26.0002 ,Enio Zuliani,4ª Câmara de Direito Privado,2016-07-21,Apelação Cível,Acórdão ,Disponível ,Ação de visita ,genitor,genitora,,abuso sexual,genitor,,,não ocorrência ,perícia 
82,0057134-54.2010.8.26.0577  ,Toloza Neto,3ª Câmara de Direito Criminal,2012-07-17,Apelação Criminal,Acórdão ,Disponível ,Ação de violência doméstica,,genitora,,lesão corporal/acusação anterior de abuso sexual,madrasta/genitor,não,in dubio pro reo,alienação parental evidenciada ,
94,2152825-02.2017.8.26.0000 ,Eduardo Sá Pinto Sandeville, 6ª Câmara de Direito Privado,2018-08-02,Agravo de Instrumento,Acórdão ,Disponível,Ação de alienação parental,genitora,avós paternos,,maus tratos e abuso sexual,,não,,necessidade de instrução probatória,
