,processo,relator,orgao_julgador,data_julgamento,tipo_recurso,colegialidade,inteiro_teor,assunto,alegou_ap,acusado_ap,viol_mulher,viol_menor,acusado_viol,resultado_viol,prova_viol,resultado_ap,prova_ap,vies,vies_alvo
18,0010963-26.2012.8.26.0009,luiz_antonio_cardoso,3_camara_de_direito_criminal,2015-01-27,carta_testemunhavel,acordao,disponivel,acao_de_estupro,genitor,genitora,,abuso_sexual,genitor,nao,arquivamento_do_inquerito_policial,materia_estranha_ao_processo,,,
19,2085557-33.2014.8.26.0000,ferreira_da_cruz,8_camara_de_direito_privado,2015-03-18,agravo_de_instrumento,acordao,disponivel,acao_de_visita,,genitora,,abuso_sexual,,nao,,alienacao_parental_evidenciada,pericia,,
20,2009691-82.2015.8.26.0000,salles_rossi,8_camara_de_direito_privado,2015-06-01,embargos_de_declaracao_civel,acordao,disponivel,acao_de_guarda,genitor,embargada,,abuso_sexual,genitor,sim,estudo_psicologico,,,,
21,0040998-79.2008.8.26.0050,fabio_gouvea,10_camara_de_direito_criminal,2015-08-06,apelacao_criminal,acordao,disponivel,acao_de_atentado_ao_pudor,ex-companheiro_pai_que_nao_e_genitor,genitora,,abuso_sexual,genitor,sim,estudo_psicossocial,materia_estranha_ao_processo,,,
22,0040998-79.2008.8.26.0050,fabio_gouvea,10_camara_de_direito_criminal,2015-10-01,embargos_de_declaracao_criminal,acordao,disponivel,acao_de_atentado_ao_pudor,genitor,genitora,,abuso_sexual,genitor,sim,estudo_psicologico,materia_estranha_ao_processo,,,
23,0026034-08.2014.8.26.0071,diniz_fernando,2_camara_de_direito_criminal,2015-11-23,recurso_em_sentido_estrito,acordao,disponivel,acao_de_atentado_ao_pudor,genitor,genitora,,abuso_sexual,genitor,,,,,,
24,2159812-25.2015.8.26.0000,rui_cascaldi,1_camara_de_direito_privado,2016-02-23,agravo_de_instrumento,acordao,disponivel,acao_de_visita,genitor,genitora,,abuso_sexual,genitor,sim,,necessidade_de_instrucao_probatoria,,,
25,2159812-25.2015.8.26.0000,rui_cascaldi,1_camara_de_direito_privado,2016-04-05,embargos_de_declaracao_civel,acordao,disponivel,acao_de_visita,genitor,genitora,,abuso_sexual,genitor,nao,rejeicao_da_denuncia,necessidade_de_instrucao_probatoria,,,
26,1021736-21.2014.8.26.0114,francisco_loureiro,1_camara_de_direito_privado,2016-04-12,apelacao_civel,acordao,disponivel,acao_de_suprimento_de_consentimento,genitor,genitora,,abuso_sexual,genitor,nao,processo_penal_arquivado,,,,
27,2061583-93.2016.8.26.0000,theodureto_camargo,8_camara_de_direito_privado,2016-05-10,agravo_de_instrumento,acordao,disponivel,acao_de_guarda,,avo_materna,,abuso_sexual,genitor,nao,,alienacao_parental_evidenciada,estudo_psicologico,,
28,2059488-90.2016.8.26.0000,claudio_godoy,1_camara_de_direito_privado,2016-07-05,agravo_de_instrumento,acordao,disponivel,acao_de_guarda_e_visita,genitor,genitora,existencia_de_medida_protetiva,abuso_sexual,genitor,sim,exame_iml,,,,
29,0002705-05.2014.8.26.0220,natan_zelinschi_de_arruda,4_camara_de_direito_privado,2016-07-21,apelacao_civel,acordao,disponivel,acao_de_danos_morais,,,,abuso_sexual,genitor,nao,,alienacao_parental_evidenciada,,,
30,0033648-48.2012.8.26.0002,enio_zuliani,4_camara_de_direito_privado,2016-07-21,apelacao_civel,acordao,disponivel,acao_de_visita,genitor,genitora,,abuso_sexual,genitor,,,nao_ocorrencia,pericia,,
31,0010265-93.2014.8.26.0156,maia_da_cunha,4_camara_de_direito_privado,2016-08-11,apelacao_civel,acordao,disponivel,acao_de_suprimento_de_consentimento,genitor,genitora,,abuso_sexual,genitor,nao,in_dubio_pro_reo,,,,
32,2151817-58.2015.8.26.0000,alexandre_coelho,8_camara_de_direito_privado,2016-08-17,agravo_de_instrumento,acordao,disponivel,acao_de_alimentos_e_dissolucao,ambos,ambos,,abuso_sexual,ambos,nao,nao_houve_oferencimento_da_denuncia,,,,
33,0002505-97.2009.8.26.0470,ricardo_tucunduva,6_camara_de_direito_criminal,2016-09-15,embargos_infringentes_e_de_nulidade,acordao,disponivel,acao_de_atentado_ao_pudor,,,,abuso_sexual,genitor,sim,estudo_psicologico,nao_ocorrencia,,,
34,0027955-46.2012.8.26.0564,cristina_cotrofe,8_camara_extraordinaria_de_direito_publico,2016-09-27,apelacao_civel,acordao,disponivel,acao_de_danos_morais,genitor,avo_materna,,abuso_sexual,genitor,sim,exame_iml,nao_ocorrencia,,,
35,1011708-53.2016.8.26.0007,moreira_viegas,5_camara_de_direito_privado,2016-12-07,apelacao_civel,acordao,disponivel,acao_de_alienacao_parental,genitor,genitora,,abuso_sexual,genitor,,,,,,
36,0017121-43.2014.8.26.0554,alvaro_castello,12_camara_de_direito_criminal,2017-02-15,apelacao_criminal,acordao,disponivel,acao_de_violencia_domestica,,genitora,lesao_corporal,abuso_sexual,genitor,,,materia_estranha_ao_processo,,,
37,1128918-74.2015.8.26.0100,egidio_giacoia,3_camara_de_direito_privado,2017-04-05,apelacao_civel,acordao,disponivel,acao_de_guarda,,genitor,agressao,abuso_sexual,companheiro_da_genitora,nao,exame_iml,alienacao_parental_evidenciada,estudo_psicologico,,
38,2032611-79.2017.8.26.0000,luiz_antonio_costa,7_camara_de_direito_privado,2017-06-28,embargos_de_declaracao_civel,acordao,disponivel,acao_de_divorcio,,genitora,,abuso_sexual,genitor,nao,,indicios_de_alienacao_parental,,,
39,0061349-34.2012.8.26.0050,claudia_fonseca_fanucchi,5_camara_de_direito_criminal,2017-07-27,apelacao_criminal,acordao,disponivel,acao_de_ameaca,genitor,genitora,ameaca_e_agressao,ameaca_e_abuso_sexual,genitor,,,nao_ocorrencia,,,
40,0005806-30.2003.8.26.0028,costabile_e_solimene,9_camara_criminal_extraordinaria,2017-10-20,apelacao_criminal,acordao,disponivel,acao_de_atentado_ao_pudor,genitor,genitora_e_sogra,existencia_de_medida_protetiva,abuso_sexual,genitor,nao,in_dubio_pro_reo,,,,
41,2152311-49.2017.8.26.0000,carlos_alberto_de_salles,3_camara_de_direito_privado,2017-10-20,agravo_regimental_civel,acordao,disponivel,acao_de_guarda,genitor,genitora,,abuso_sexual,companheiro_da_genitora,nao,,nao_ocorrencia,pericia,,
42,1022338-49.2016.8.26.0564,renato_sartorelli,26_camara_de_direito_privado,2017-11-09,apelacao_civel,acordao,disponivel,acao_de_maus_tratos,,,,abuso_sexual,genitor,sim,condenacao_criminal,,,,
43,2152311-49.2017.8.26.0000,carlos_alberto_de_salles,3_camara_de_direito_privado,2017-11-14,agravo_de_instrumento,acordao,disponivel,acao_de_guarda,genitor,genitora,,abuso_sexual,ex-companheiro_da_genitora,sim,,nao_ocorrencia,estudo_psicossocial,,
44,2160290-96.2016.8.26.0000,grava_brazil,8_camara_de_direito_privado,2017-11-24,embargos_de_declaracao_civel,acordao,disponivel,acao_de_dissolucao,genitor,genitora,,abuso_sexual,genitor,nao,,nao_ocorrencia_sindrome,,,
45,0314134-38.2009.8.26.0100,christine_santini,1_camara_de_direito_privado,2017-11-28,embargos_de_declaracao_civel,acordao,disponivel,acao_de_destituicao_do_poder_familiar,,genitora,,abuso_sexual,genitor,nao,,nao_ocorrencia,,,
46,0024979-66.2007.8.26.0071,luiz_fernando_vaggione,2_camara_de_direito_criminal,2018-03-19,embargos_de_declaracao_criminal,acordao,disponivel,acao_de_atentado_ao_pudor,genitor,genitora,,abuso_sexual,genitor,sim,,nao_ocorrencia,pericia,,
47,1004420-60.2016.8.26.0005,fabio_podesta,5_camara_de_direito_privado,2018-04-16,apelacao_civel,acordao,disponivel,acao_de_danos_morais,,genitora,,abuso_sexual,genitor,nao,,alienacao_parental_evidenciada,em_outro_processo,,
48,2158512-28.2015.8.26.0000,percival_nogueira,6_camara_de_direito_privado,2018-04-23,agravo_de_instrumento,acordao,disponivel,acao_de_visita,genitora,genitor,,abuso_sexual,genitor,sim,pericia,necessidade_de_instrucao_probatoria,,,
49,2258473-05.2016.8.26.0000,luiz_antonio_costa,7_camara_de_direito_privado,2018-04-25,agravo_de_instrumento,acordao,disponivel,acao_de_doacao,,,agressao,"agressao; abuso_sexual",genitor,sim,,nao_ocorrencia,estudo_psicossocial,,
50,2029596-68.2018.8.26.0000,fernanda_gomes_camacho,5_camara_de_direito_privado,2018-05-28,agravo_de_instrumento,acordao,disponivel,acao_de_visita,genitor,genitora,,abuso_sexual,genitor,nao,necessidade_de_instrucao_probatoria,necessidade_de_instrucao_probatoria,,,
51,2124564-90.2018.8.26.0000,angela_lopes,9_camara_de_direito_privado,2018-07-29,agravo_de_instrumento,decisao_monocratica,disponivel,acao_de_guarda,,genitora,,"agressao; abuso_sexual","genitor; companheira_do_genitor",nao,exame_iml,existencia_de_acao_declaratoria_de_alienacao_parental,,,
52,2152825-02.2017.8.26.0000,eduardo_sa_pinto_sandeville,6_camara_de_direito_privado,2018-08-02,agravo_de_instrumento,acordao,disponivel,acao_de_alienacao_parental,genitora,avos_paternos,,maus_tratos_e_abuso_sexual,,nao,,necessidade_de_instrucao_probatoria,,,
53,0024979-66.2007.8.26.0071,alex_zilenovski,2_camara_de_direito_criminal,2018-08-20,embargos_infringentes_e_de_nulidade,acordao,disponivel,acao_de_atentado_ao_pudor,,,,ameaca_e_abuso_sexual,pai_adotivo,nao,in_dubio_pro_reo,,,,
54,1004420-60.2016.8.26.0005,jose_carlos_ferreira_alves,2_camara_de_direito_privado,2018-10-17,apelacao_civel,acordao,disponivel,acao_de_alienacao_parental,genitor,genitora,,abuso_sexual,genitor,nao,,alienacao_parental_evidenciada,,,
55,0000998-54.2015.8.26.0450,maia_da_cunha,4_camara_de_direito_privado,2019-02-28,apelacao_civel,acordao,disponivel,acao_de_alimentos_e_guarda,genitora,avo_materna,,abuso_sexual,genitoresposo_da_avo_materna_e_pai_da_genitora,sim,condenacao_criminal,alienacao_parental_evidenciada,estudo_psicossocial,,
56,0012485-75.2013.8.26.0002,rosangela_telles,2_camara_de_direito_privado,2019-03-22,apelacao_civel,acordao,disponivel,acao_de_guarda,genitor,genitora,,abuso_sexual,genitor,sim,estudo_psicologico,indicios_de_alienacao_parental,,,
57,1003825-02.2016.8.26.0348,alcides_leopoldo,4_camara_de_direito_privado,2019-05-28,apelacao_civel,acordao,disponivel,acao_de_busca_e_apreensao,genitora,genitor,,abuso_sexual,genitor,nao,,,,,
58,1006721-36.2015.8.26.0127,alexandre_marcondes,3_camara_de_direito_privado,2019-05-29,apelacao_civel,acordao,disponivel,acao_de_guarda,,,,abuso_sexual,genitor,nao,,citacao_de_jurisprudencia_pelo_tribunal,,,
59,1013369-08.2014.8.26.0114,j.l._monaco_da_silva,5_camara_de_direito_privado,2019-06-05,apelacao_civel,acordao,disponivel,acao_de_danos_morais_e_materiais,genitor,genitora,,abuso_sexual,genitor,nao,necessidade_de_instrucao_probatoria,nao_ocorrencia,estudo_psicologico,,
60,1037984-91.2016.8.26.0114,hamid_bdine,19_camara_de_direito_privado,2019-06-10,apelacao_civel,acordao,disponivel,acao_de_danos_morais,genitor,genitora,,abuso_sexual,genitor,sim,conselho_tutelar,nao_ocorrencia,,,
