,processo,relator,orgao_julgador,data_julgamento,tipo_recurso,colegialidade,inteiro_teor,assunto,alegou_ap,acusado_ap,viol_mulher,viol_menor,acusado_viol,resultado_viol,prova_viol,resultado_ap,prova_ap,vies,vies_alvo
10,0855378-47.2010.8.13.0024,heloisa_combat,4_camara_civel,2013-10-24,apelacao_civel,acordao,disponivel,acao_de_visita,,genitora,lesao_corporal,abuso_sexual,genitor,nao,laudo_pericial,alienacao_parental_evidenciada,estudo_social,,
11,0921287-36.2010.8.13.0024,heloisa_combat,4_camara_civel,2013-10-24,apelacao_civel,acordao,disponivel,acao_de_visita,,genitora,lesao_corporal,abuso_sexual,genitor,nao,laudo_pericial,alienacao_parental_evidenciada,estudo_social,,
12,0471205-36.2013.8.13.0000,teresa_cristina_da_cunha_peixoto,8_camara_civel,2013-11-28,agravo_de_instrumento,acordao,disponivel,acao_de_destituicao_do_poder_familiar,genitor,genitora,,abuso_sexual,genitor,nao,exame_iml,alienacao_parental_evidenciada,,,
13,0912748-51.2013.8.13.0000,oliveira_firmo,7_camara_civel,2013-11-29,agravo_de_instrumento,decisao_monocratica,disponivel,acao_de_visita,genitor,genitora,,abuso_sexual,genitor,nao,exame_iml,,,,
14,7251250-45.2009.8.13.0024,carlos_levenhagen,5_camara_civel,2014-03-20,apelacao_civel,acordao,disponivel,acao_de_guarda_e_visita,genitor,genitora,,abuso_sexual,genitor,nao,,alienacao_parental_evidenciada,estudo_social,,
15,0975084-91.2013.8.13.0000,duarte_de_paula,4_camara_civel,2014-06-05,agravo_de_instrumento,acordao,disponivel,acao_de_alienacao_parental_e_guarda,,,,abuso_sexual,genitor,nao,,necessidade_de_instrucao_probatoria,,,
16,0051226-22.2014.8.13.0000,judimar_biber,3_camara_civel,2014-07-24,agravo_de_instrumento,acordao,disponivel,acao_de_visita,,genitora,,abuso_sexual,genitor,nao,,alienacao_parental_evidenciada,prova_tecnica,,
17,0333744-85.2014.8.13.0000,darcio_lopardi_mendes,4_camara_civel,2014-08-21,agravo_de_instrumento,acordao,disponivel,acao_de_guarda,genitor,genitora,,abuso_sexual,genitor,nao,,alienacao_parental_evidenciada,,,
18,0482574-90.2014.8.13.0000,duarte_de_paula,4_camara_civel,2014-10-09,agravo_de_instrumento,acordao,disponivel,acao_de_alienacao_parental_e_guarda,genitor,genitora,,abuso_sexual,genitor,nao,,,,,
19,1500468-68.2006.8.13.0024,alberto_deodato_neto,1_camara_criminal,2015-02-03,embargos_de_declaracao,acordao,disponivel,acao_de_atentado_violento_ao_pudor,genitor,genitora,,abuso_sexual,genitor,nao,,alienacao_parental_evidenciada,prova_tecnica,,
20,0403650-65.2014.8.13.0000,edgard_penna_amorim,8_camara_civel,2015-04-16,agravo_de_instrumento,acordao,disponivel,acao_de_alienacao_parental_e_visita,,genitor,,abuso_sexual,tio_materno,nao,,indicios_de_alienacao_parental,,,
21,0978792-18.2014.8.13.0000,heloisa_combat,4_camara_civel,2015-05-14,agravo_de_instrumento,acordao,disponivel,acao_de_alienacao_parental,genitor,genitora,,abuso_sexual,genitor,,,necessidade_de_instrucao_probatoria,,,
22,0798190-32.2014.8.13.0000,oliveira_firmo,7_camara_civel,2015-07-28,agravo_de_instrumento,acordao,disponivel,acao_de_alienacao_parental,genitor,genitora,existencia_de_medida_protetiva,abuso_sexual,"genitor; namorado; tia_paterna",nao,,alienacao_parental_evidenciada,estudos_psicossociais,,
23,0028867-73.2017.8.13.0000,angela_de_lourdes_rodrigues,8_camara_civel,2017-12-14,agravo_de_instrumento,decisao_monocratica,disponivel,acao_de_medida_protetiva,genitora,avo_paterna,,abuso_sexual,padrasto,nao,,,,,
24,0436485-04.2017.8.13.0000,alberto_vilas_boas,1_camara_civel,2017-12-19,agravo_interno,decisao_monocratica,disponivel,acao_de_destituicao_do_poder_familiar,genitor,genitora,,abuso_sexual,genitor,nao,estudo_psicossocial,alienacao_parental_evidenciada_em_outro_processo,,,
25,0436485-04.2017.8.13.0000,alberto_vilas_boas,1_camara_civel,2018-05-10,embargos_de_declaracao,decisao_monocratica,disponivel,acao_de_visita,,genitora,,abuso_sexual,genitor,nao,estudo_psicossocial,,,,
