,processo,mag,vara,data_julgamento,inteiro_teor,assunto,alegou_ap,acusado_ap,viol_mulher,viol_menor,acusado_viol,resultado_viol,prova_viol,resultado_ap,prova_ap
36,0003967-94.2018.8.26.0625,Fernanda Teixeira Salviano da Rocha,2ª Vara Criminal,2018-12-19,Disponível,Ação de estupro,,,,abuso sexual,avô paterno e tio paterno,sim,,não ocorrência,estudo psicossocial
37,0020777-65.2015.8.26.0071 ,Cláudio Augusto Saad Abujamra,3ª Vara Criminal,2017-06-20,Disponível,Ação de estupro,tio,genitora,,abuso sexual,tio,sim,estudo psicológico,não ocorrência (síndrome),
38,0004078-62.2014.8.26.0126,JULIO DA SILVA BRANCHINI,Vara Criminal,2018-09-04,Disponível,Ação de estupro,,genitora,,abuso sexual,avô paterno,não,in dubio pro reo,alienação parental evidenciada,
39,0005562-94.2008.8.26.0491,Gustavo de Azevedo Marchi, 1ª Vara,2014-08-01,Disponível,Ação de estupro ,,genitora,,abuso sexual,genitor e tio,não,in dubio pro reo,indícios de alienação parental,
40,0019141-13.2012.8.26.0510,JOELIS FONSECA,2ª Vara Cível,2014-08-27,Disponível,Ação de guarda,genitora,genitor,,abuso sexual,padrasto,não,,risco de alienação parental,
41,0012390-38.2013.8.26.0554,Cláudia Regina Nunes,4ª Vara de Família e Sucessões,2015-08-04,Disponível,Ação de guarda,genitor,genitora,,abuso sexual,vizinho,,,não ocorrência,estudo psicológico
42,0015976-68.2011.8.26.0032 ,José Daniel Dinis Gonçalves,1ª Vara de Família e Sucessões,2014-07-14,Disponível,Ação de guarda,avó paterna,genitora,,abuso sexual,genitor,não,estudo psicológico,,
43,0001960-75.2012.8.26.0420,MARCELO LUIZ SEIXAS CABRAL,1ª Vara Criminal,2014-06-24,Disponível,Ação de guarda,genitor,genitora,,abuso sexual,padrasto,indícios,estudo psicológico,indícios de alienação parental,estudo psicológico
44,0014406-52.2012.8.26.0019,Gerdinaldo Quichaba Costa,Vara do Júri/Exec./Inf. Juv.,2015-02-12,Disponível,Ação de perda do poder familiar,genitor,genitora,,abuso sexual,genitor,não,arquivamento do inquérito policial,,
45,0202208-46.2009.8.26.0005 ,EZEQUIEL TEIXEIRA DA MOTA,1ª Vara da Família e Sucessões,2012-06-27,Disponível,Ação de suspensão do direito de visita,,genitora,,abuso sexual,genitor,não,perícia,alienação parental evidenciada,estudo psicológico
46,0017769-98.2012.8.26.0099,Bruno Paiva Garcia,Vara do Júri/Exec./Inf. Juv,2014-01-21,Disponível,Ação de suspensão do poder familiar,genitor,genitora,,abuso sexual,genitor,não,estudo psicológico,alienação parental evidenciada,estudo psicológico
47,0013554-72.2012.8.26.0554 ,Cláudia Regina Nunes,4ª Vara de Família e Sucessões,2014-10-07,Disponível,Ação de suspensão do poder familiar,padrasto,genitora,,abuso sexual,padrasto,sim,condenação criminal,não ocorrência,estudo psicológico
48,0021513-31.2011.8.26.0554 ,Cláudia Regina Nunes, 4ª Vara de Família e Sucessões,2014-10-07,Disponível,Ação de suspensão do poder familiar,padrasto,genitora,,abuso sexual,padrasto,sim,condenação criminal,não ocorrência,estudo psicológico
49,0000017-12.2015.8.26.0616 ,GLAUCIA FERNANDES PAIVA,4ª Vara Cível,2017-03-01,Disponível,Ação de visita,genitor,genitora,,abuso sexual,genitor,não,perícia,(síndrome da) alienação parental evidenciada,perícia
50,0013590-13.2012.8.26.0038,THOMAZ CORREA FARQUI, 2ª Vara Cível,2015-09-21,Disponível,Ação de visita,genitor,genitora,,abuso sexual,genitor,não,arquivamento do inquérito policial,alienação parental evidenciada,estudo psicológico
51,0000377-33.2013.8.26.0028 ,DENISE VIEIRA MOREIRA,2ª Vara,2014-12-15,Disponível,Ação de visita,genitor,genitora,,abuso sexual,genitor,não,estudo psicossocial,alienação parental evidenciada,estudo psicológico
52," 
0002260-14.2009.8.26.0009 ",Luciana Caprioli Paiotti,1ª Vara da Família e Sucessões,2016-04-08,Disponível,Ação de visita,genitor,genitora,,abuso sexual,genitor,não,absolvição em sede criminal - in dubio pro reo,alienação parental evidenciada,
53,0000577-19.2016.8.26.0001 ,Thiago Massao Cortizo Teraoka,Juizado Especial Cível,2016-04-05,Disponível,Ação de visita,,,,abuso sexual,genitor,,,matéria estranha ao processo,
54,0003467-23.2013.8.26.0554,Fernanda de Almeida Pernambuco,3ª Vara de Família e Sucessões,2015-03-13,Disponível,Ação de visita,genitor,genitora,,abuso sexual,genitor,não,estudo psicossocial,(síndrome da) alienação parental evidenciada,estudo psicossocial
55,0001976-26.2013.8.26.0248 ,Camila Castanho Opdebeeck,3ª Vara Cível,2016-07-08,Disponível,Ação de visita,genitora,avó paterna,,abuso sexual,conhecido da genitora,,,não ocorrência,estudo psicológico
56,0002108-44.2013.8.26.0358 ,MARCELO HAGGI ANDREOTTI,1ª Vara,2015-01-08,Disponível,Ação de visita,,avó paternos,,abuso sexual,padrasto,não,estudo psicológico,alienação parental evidenciada,estudo psicológico
57,1000200-91.2017.8.26.0099 ,Rodrigo Sette Carvalho,4ª Vara Cível,2017-08-15,Disponível,Cumprimento de sentença,,genitora,,abuso sexual,genitor,não,estudo psicológico,alienação parental evidenciada,estudo psicológico
58,0063474-04.2014.8.26.0050,ALEXANDRE MUNOZ,Vara Reg.Sul1 de Viol. Dom. e Fam.Cont.Mulher,2014-09-03,Disponível,Habeas Corpus Criminal,,genitora,,abuso sexual,genitor,,,indícios de alienação parental,
59," 
0001111-03.2013.8.26.0248 ",JOSE EDUARDO DA COSTA,1ª Vara Criminal,2018-06-05,Disponível,Ação de estupro,,,,abuso sexual ,genitor,não,in dubio pro reo,indícios de alienação parental,estudo psicológico
60,1060209-77.2016.8.26.0576 ,GISLAINE DE BRITO FALEIROS VENDRAMINI,1ª Vara de Família e Sucessões,2019-07-17,Disponível,Cumprimento de sentença,,genitora,,abuso sexual ,genitor,não,arquivamento do inquérito policial,alienação parental evidenciada,
61,0012044-24.2011.8.26.0533,PAULA NARIMATU DE ALMEIDA,1ª Vara Cível,2013-09-30,Disponível,Ação de divórcio,genitor,genitora,agressão,abuso sexual e agressão,genitor,não,estudo social,,
62,3000602-51.2013.8.26.0238 ,Luiz Fernando Angiolucci,2ª Vara,2018-08-31,Disponível,Ação de guarda ,genitora,genitor,,abuso sexual e agressão,padrasto,não,estudo psicológico,risco de alienação parental,
